path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_5__001138.jpg,1,0.99291784,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_5__001138.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__carne__bruciato__001127.jpg,0,0.00446318,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__carne__bruciato__001127.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001777.jpg,0,0.045765057,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001777.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000266.jpg,0,0.030994128,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000266.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002482.jpg,1,0.0552344,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002482.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000319.jpg,0,0.06693743,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000319.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__pasta__marcio__gpt_image_1_5__000273.jpeg,1,0.9856765,1,modificate,,ds6__whatsapp_vale_id__modificate__pasta__marcio__gpt_image_1_5__000273.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002091.jpg,1,0.8922242,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002091.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__burger__panino__marcio__gpt_image_1_5__000085.jpg,1,0.9890343,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__burger__panino__marcio__gpt_image_1_5__000085.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000759.jpg,1,0.9559604,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000759.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__riso_paella__000349.jpg,0,0.011895182,0,originali,ds3__platsim_raw_vale_id__originali__buono__riso_paella__000349.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__patatine__000727.jpg,0,0.012790146,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__patatine__000727.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000067.jpg,0,0.042261716,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000067.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds6__whatsapp_vale_id__originali__buono__altro__000020.jpeg,0,0.07319185,0,originali,ds6__whatsapp_vale_id__originali__buono__altro__000020.jpeg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000342.jpg,0,0.01401939,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000342.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000378.jpg,0,0.00788821,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000378.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000304.jpg,0,0.0059260693,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000304.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002290.jpg,1,0.987227,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002290.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__fritti__crudo__gpt_image_1_5__001439.jpg,1,0.98060066,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__fritti__crudo__gpt_image_1_5__001439.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__riso_paella__000834.jpg,0,0.10648714,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__riso_paella__000834.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002053.jpg,0,0.040277023,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002053.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001061.jpg,1,0.99616075,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001061.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_mini__000106.jpg,1,0.9981908,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_mini__000106.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__altro__ammuffito__001038.jpg,0,0.0066734334,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__altro__ammuffito__001038.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000759.jpg,0,0.07225844,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000759.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001046.jpg,1,0.95806575,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001046.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__riso_paella__000351.jpg,0,0.02079961,0,originali,ds5__raw_vale_id__originali__buono__riso_paella__000351.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__pasta__crudo__gpt_image_1_5__000236.jpg,1,0.99139386,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__pasta__crudo__gpt_image_1_5__000236.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000003.jpg,1,0.9911606,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000003.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000893.jpg,0,0.03773455,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000893.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds6__whatsapp_vale_id__originali__buono__sushi__000167.jpeg,0,0.38300467,0,originali,ds6__whatsapp_vale_id__originali__buono__sushi__000167.jpeg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002243.jpg,0,0.01279915,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002243.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__altro__bruciato__gpt_image_1_5__000004.jpg,1,0.09060711,0,modificate,,ds5__raw_vale_id__modificate__altro__bruciato__gpt_image_1_5__000004.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000727.jpg,1,0.016063035,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000727.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000410.jpg,1,0.84519327,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000410.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000718.jpg,0,0.05150879,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000718.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001427.jpg,1,0.96519023,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001427.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000376.jpg,0,0.008044074,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000376.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__sushi__insetti__gpt_image_1_5__002590.jpg,1,0.9474603,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__sushi__insetti__gpt_image_1_5__002590.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__altro__ammuffito__001039.jpg,0,0.006207581,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__altro__ammuffito__001039.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__pasta__000261.jpg,0,0.029670838,0,originali,ds5__raw_vale_id__originali__buono__pasta__000261.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__pizza__000764.jpg,0,0.02475985,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__pizza__000764.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__sushi__marcio__gpt_image_1_5__000850.jpg,1,0.9782346,1,modificate,,ds5__raw_vale_id__modificate__sushi__marcio__gpt_image_1_5__000850.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002245.jpg,1,0.96202624,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002245.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__pasta__marcio__gpt_image_1_5__000267.jpg,1,0.98766834,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__pasta__marcio__gpt_image_1_5__000267.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__burger__panino__crudo__gpt_image_1_mini__000268.jpg,1,0.99453413,1,modificate,,ds3__platsim_raw_vale_id__modificate__burger__panino__crudo__gpt_image_1_mini__000268.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000901.jpg,1,0.93520266,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000901.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__bruciato__gpt_image_1_mini__000536.jpg,1,0.99734783,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__bruciato__gpt_image_1_mini__000536.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_5__000648.jpg,1,0.9952371,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_5__000648.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__insalata__insetti__gpt_image_1_mini__000474.jpg,1,0.95887494,1,modificate,,ds3__platsim_raw_vale_id__modificate__insalata__insetti__gpt_image_1_mini__000474.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds4__platsim_whatsapp_vale_id__originali__buono__altro__000003.jpg,0,0.017715923,0,originali,ds4__platsim_whatsapp_vale_id__originali__buono__altro__000003.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000476.jpg,0,0.020659087,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000476.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__carne__bruciato__gpt_image_1_5__000317.jpg,1,0.99393636,1,modificate,,ds5__raw_vale_id__modificate__carne__bruciato__gpt_image_1_5__000317.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__sushi__000924.jpg,0,0.008664162,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__sushi__000924.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_5__000031.jpg,1,0.9962381,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_5__000031.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000847.jpg,0,0.8894247,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000847.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002204.jpg,1,0.034370054,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002204.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__altro__000065.jpg,0,0.014134357,0,originali,ds5__raw_vale_id__originali__buono__altro__000065.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__burger_panino__000293.jpg,0,0.013335641,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__burger_panino__000293.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__carne__crudo__gpt_image_1_5__000347.png,1,0.9663409,1,modificate,,ds5__raw_vale_id__modificate__carne__crudo__gpt_image_1_5__000347.png,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__pizza__bruciato__gpt_image_1_mini__000703.jpg,1,0.9919966,1,modificate,,ds5__raw_vale_id__modificate__pizza__bruciato__gpt_image_1_mini__000703.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001656.jpg,0,0.027854344,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001656.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__pasta__000251.jpg,0,0.91490936,1,originali,ds3__platsim_raw_vale_id__originali__buono__pasta__000251.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000582.jpg,1,0.9780049,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000582.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000767.jpg,1,0.7812348,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000767.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002349.jpg,0,0.9323845,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002349.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__sushi__000373.jpg,0,0.050941408,0,originali,ds5__raw_vale_id__originali__buono__sushi__000373.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__crudo__gpt_image_1_mini__002510.jpg,1,0.9932842,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__crudo__gpt_image_1_mini__002510.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__pasta__crudo__gpt_image_1_5__000538.jpg,1,0.9896874,1,modificate,,ds3__platsim_raw_vale_id__modificate__pasta__crudo__gpt_image_1_5__000538.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002403.jpg,0,0.7557083,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002403.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__fritti__bruciato__gpt_image_1_5__000442.jpg,1,0.9971222,1,modificate,,ds5__raw_vale_id__modificate__fritti__bruciato__gpt_image_1_5__000442.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__fritti__bruciato__gpt_image_1_mini__001420.jpg,1,0.9945589,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__fritti__bruciato__gpt_image_1_mini__001420.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_5__000596.jpg,1,0.9957838,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_5__000596.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__frutta_verdura__000523.jpg,0,0.015391426,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__frutta_verdura__000523.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002196.jpg,1,0.869142,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002196.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__pasta__000635.jpg,0,0.018627638,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__pasta__000635.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002059.jpg,1,0.9446052,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002059.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000913.jpg,1,0.9677204,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000913.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002403.jpg,1,0.73669994,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002403.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000442.jpg,1,0.04661729,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000442.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pizza__crudo__gpt_image_1_mini__002300.jpg,1,0.97726727,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pizza__crudo__gpt_image_1_mini__002300.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__dessert__marcio__gpt_image_1_mini__001380.jpg,1,0.9907731,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__dessert__marcio__gpt_image_1_mini__001380.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001173.jpg,1,0.11430151,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001173.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000628.jpg,0,0.0067759864,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000628.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__marcio__gpt_image_1_5__001947.jpg,1,0.9922388,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__marcio__gpt_image_1_5__001947.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001937.jpg,1,0.9649097,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001937.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__insetti__gpt_image_1_5__000312.jpg,1,0.98864263,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__insetti__gpt_image_1_5__000312.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001594.jpg,0,0.17890252,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001594.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000758.jpg,0,0.011761015,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000758.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__000991.jpg,1,0.99740964,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__000991.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__marcio__gpt_image_1_5__001614.jpg,1,0.98752826,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__marcio__gpt_image_1_5__001614.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__carne__000155.jpg,0,0.4132132,0,originali,ds3__platsim_raw_vale_id__originali__buono__carne__000155.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__riso__paella__bruciato__gpt_image_1_mini__000775.jpg,1,0.99484175,1,modificate,,ds5__raw_vale_id__modificate__riso__paella__bruciato__gpt_image_1_mini__000775.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__zuppa__marcio__gpt_image_1_5__000891.jpg,1,0.990613,1,modificate,,ds5__raw_vale_id__modificate__zuppa__marcio__gpt_image_1_5__000891.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__carne__bruciato__001086.jpg,0,0.024931733,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__carne__bruciato__001086.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__burger_panino__000111.jpg,0,0.9238416,1,originali,ds5__raw_vale_id__originali__buono__burger_panino__000111.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__bruciato__gpt_image_1_mini__000557.jpg,1,0.9946273,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__bruciato__gpt_image_1_mini__000557.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000330.jpg,0,0.8850929,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000330.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__altro__bruciato__gpt_image_1_5__000036.jpg,1,0.99698454,1,modificate,,ds5__raw_vale_id__modificate__altro__bruciato__gpt_image_1_5__000036.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__pasta__crudo__gpt_image_1_5__000522.jpg,1,0.06391502,0,modificate,,ds3__platsim_raw_vale_id__modificate__pasta__crudo__gpt_image_1_5__000522.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_5__001102.jpg,1,0.99362516,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_5__001102.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_mini__000093.jpg,1,0.99793744,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_mini__000093.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__pasta__marcio__gpt_image_1_5__000595.jpg,1,0.98542273,1,modificate,,ds5__raw_vale_id__modificate__pasta__marcio__gpt_image_1_5__000595.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000545.jpg,1,0.85416925,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000545.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000730.jpg,0,0.015675548,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000730.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001066.jpg,0,0.012400451,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001066.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__patatine__000740.jpg,0,0.018077565,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__patatine__000740.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__altro__000082.jpg,0,0.7876946,1,originali,ds3__platsim_raw_vale_id__originali__buono__altro__000082.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__marcio__gpt_image_1_5__000794.jpg,1,0.99266523,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__marcio__gpt_image_1_5__000794.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000716.jpg,0,0.008822548,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000716.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001688.jpg,1,0.7888242,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001688.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__patatine__bruciato__gpt_image_1_mini__002092.jpg,1,0.99809617,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__patatine__bruciato__gpt_image_1_mini__002092.jpg,,
