path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator,y_prob_original
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__pasta__000256.png,0,0.032233242,0,originali,ds5__raw_vale_id__originali__buono__pasta__000256.png,,,,0.03223324
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001514.jpg,0,0.29195127,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001514.jpg,,,,0.29195127
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_mini__000111.jpg,1,0.9981177,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_mini__000111.jpg,,,0.9981177
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__bruciato__gpt_image_1_5__001747.jpg,1,0.9812152,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__bruciato__gpt_image_1_5__001747.jpg,,,0.9812152
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000624.jpg,0,0.9557445,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000624.jpg,,,,0.9557445
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001946.jpg,0,0.2174136,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001946.jpg,,,,0.21741362
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001492.jpg,1,0.043911856,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001492.jpg,,,0.043911856
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__pasta__marcio__gpt_image_1_5__000588.jpg,1,0.99698013,1,modificate,,ds5__raw_vale_id__modificate__pasta__marcio__gpt_image_1_5__000588.jpg,,,0.99698013
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_mini__000727.jpg,1,0.98181087,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_mini__000727.jpg,,,0.98181087
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000122.jpg,0,0.011567644,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000122.jpg,,,,0.011567644
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000375.jpg,0,0.011098172,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000375.jpg,,,,0.011098171
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__poke__insetti__gpt_image_1_mini__000736.jpg,1,0.9780728,1,modificate,,ds3__platsim_raw_vale_id__modificate__poke__insetti__gpt_image_1_mini__000736.jpg,,,0.9780728
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_mini__000302.jpg,1,0.99642783,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_mini__000302.jpg,,,0.99642783
/content/tmp_merged_datasets/merged_training_dataset/originali/ds4__platsim_whatsapp_vale_id__originali__buono__pasta__000103.jpg,0,0.04161347,0,originali,ds4__platsim_whatsapp_vale_id__originali__buono__pasta__000103.jpg,,,,0.04161347
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__frutta_verdura__000545.jpg,0,0.08637172,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__frutta_verdura__000545.jpg,,,,0.08637172
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__dessert__bruciato__gpt_image_1_mini__001344.jpg,1,0.9944395,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__dessert__bruciato__gpt_image_1_mini__001344.jpg,,,0.9944395
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_5__000201.jpg,1,0.99415684,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_5__000201.jpg,,,0.99415684
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__frutta_verdura__000211.jpg,0,0.02423079,0,originali,ds3__platsim_raw_vale_id__originali__buono__frutta_verdura__000211.jpg,,,,0.024230793
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001120.jpg,1,0.73839974,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001120.jpg,,,0.73839974
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001278.jpg,1,0.02168469,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001278.jpg,,,0.021684688
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__zuppa__marcio__gpt_image_1_5__000887.jpg,1,0.9935121,1,modificate,,ds5__raw_vale_id__modificate__zuppa__marcio__gpt_image_1_5__000887.jpg,,,0.9935121
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000985.jpg,1,0.69494784,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000985.jpg,,,0.69494784
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__burger__panino__marcio__gpt_image_1_5__000284.jpg,1,0.9931323,1,modificate,,ds3__platsim_raw_vale_id__modificate__burger__panino__marcio__gpt_image_1_5__000284.jpg,,,0.9931323
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__riso_paella__000843.jpg,0,0.0075391345,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__riso_paella__000843.jpg,,,,0.0075391345
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__zuppa__001000.jpg,0,0.019341998,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__zuppa__001000.jpg,,,,0.019341998
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__carne__000160.jpg,0,0.016109388,0,originali,ds3__platsim_raw_vale_id__originali__buono__carne__000160.jpg,,,,0.016109386
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000239.jpg,1,0.9765968,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000239.jpg,,,0.9765968
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__sushi__insetti__gpt_image_1_mini__002598.jpg,1,0.9535867,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__sushi__insetti__gpt_image_1_mini__002598.jpg,,,0.9535867
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__riso__paella__bruciato__gpt_image_1_5__000771.jpg,1,0.99587715,1,modificate,,ds5__raw_vale_id__modificate__riso__paella__bruciato__gpt_image_1_5__000771.jpg,,,0.99587715
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000542.jpg,1,0.03818998,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000542.jpg,,,0.03818998
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_mini__000280.jpg,1,0.9954997,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_mini__000280.jpg,,,0.9954997
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_mini__000267.jpg,1,0.98737305,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_mini__000267.jpg,,,0.98737305
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002069.jpg,0,0.0153527,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002069.jpg,,,,0.0153527
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__riso__paella__marcio__gpt_image_1_mini__000826.jpg,1,0.9747158,1,modificate,,ds3__platsim_raw_vale_id__modificate__riso__paella__marcio__gpt_image_1_mini__000826.jpg,,,0.9747158
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000919.jpg,0,0.031456646,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000919.jpg,,,,0.031456646
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__pasta__marcio__gpt_image_1_5__000585.jpg,1,0.9915774,1,modificate,,ds3__platsim_raw_vale_id__modificate__pasta__marcio__gpt_image_1_5__000585.jpg,,,0.9915774
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__marcio__gpt_image_1_5__000790.jpg,1,0.9944074,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__marcio__gpt_image_1_5__000790.jpg,,,0.9944074
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__marcio__gpt_image_1_mini__000839.jpg,1,0.99383414,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__marcio__gpt_image_1_mini__000839.jpg,,,0.99383414
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002186.jpg,1,0.010852553,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002186.jpg,,,0.010852554
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001056.jpg,1,0.017134627,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001056.jpg,,,0.017134627
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002105.jpg,1,0.8398711,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002105.jpg,,,0.8398711
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__cattivo__altro__bruciato__000386.jpg,0,0.012088916,0,originali,ds5__raw_vale_id__originali__cattivo__altro__bruciato__000386.jpg,,,,0.012088916
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001744.jpg,0,0.014525747,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001744.jpg,,,,0.014525747
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__cattivo__pasta__bruciato__000393.jpg,0,0.08624199,0,originali,ds5__raw_vale_id__originali__cattivo__pasta__bruciato__000393.jpg,,,,0.08624199
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000032.jpg,1,0.98687464,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000032.jpg,,,0.98687464
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__altro__crudo__gpt_image_1_5__000056.jpg,1,0.99071795,1,modificate,,ds5__raw_vale_id__modificate__altro__crudo__gpt_image_1_5__000056.jpg,,,0.99071795
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__carne__crudo__gpt_image_1_5__000358.jpg,1,0.9933455,1,modificate,,ds3__platsim_raw_vale_id__modificate__carne__crudo__gpt_image_1_5__000358.jpg,,,0.9933455
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001506.jpg,1,0.68064666,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001506.jpg,,,0.68064666
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001103.jpg,1,0.96662796,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001103.jpg,,,0.96662796
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000306.jpg,1,0.97305286,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000306.jpg,,,0.97305286
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__zuppa__insetti__gpt_image_1_5__000881.jpg,1,0.98574764,1,modificate,,ds5__raw_vale_id__modificate__zuppa__insetti__gpt_image_1_5__000881.jpg,,,0.98574764
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001745.jpg,1,0.9368329,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001745.jpg,,,0.9368329
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000678.jpg,1,0.9774491,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000678.jpg,,,0.9774491
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__burger__panino__bruciato__gpt_image_1_5__000235.jpg,1,0.9944185,1,modificate,,ds3__platsim_raw_vale_id__modificate__burger__panino__bruciato__gpt_image_1_5__000235.jpg,,,0.9944185
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000543.jpg,0,0.040873513,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000543.jpg,,,,0.040873513
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__pizza__bruciato__gpt_image_1_5__000690.jpg,1,0.9236855,1,modificate,,ds3__platsim_raw_vale_id__modificate__pizza__bruciato__gpt_image_1_5__000690.jpg,,,0.9236855
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002026.jpg,0,0.66646266,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002026.jpg,,,,0.66646266
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__patatine__crudo__gpt_image_1_5__002096.jpg,1,0.99245197,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__patatine__crudo__gpt_image_1_5__002096.jpg,,,0.99245197
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_5__000595.jpg,1,0.99576026,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_5__000595.jpg,,,0.99576026
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000613.jpg,1,0.97417134,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000613.jpg,,,0.97417134
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__carne__bruciato__001056.jpg,0,0.009928443,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__carne__bruciato__001056.jpg,,,,0.0099284435
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__altro__000122.jpg,0,0.012542777,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__altro__000122.jpg,,,,0.012542777
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__frutta_verdura__marcio__001283.jpg,0,0.0112832105,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__frutta_verdura__marcio__001283.jpg,,,,0.0112832105
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000839.jpg,0,0.015194699,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000839.jpg,,,,0.015194699
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__burger_panino__000114.jpg,0,0.031984646,0,originali,ds3__platsim_raw_vale_id__originali__buono__burger_panino__000114.jpg,,,,0.031984646
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__marcio__gpt_image_1_5__001649.jpg,1,0.9857086,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__marcio__gpt_image_1_5__001649.jpg,,,0.9857086
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_mini__001222.jpg,1,0.9972555,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_mini__001222.jpg,,,0.9972555
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__burger_panino__000199.jpg,0,0.024256932,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__burger_panino__000199.jpg,,,,0.024256932
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__altro__altro__001027.jpg,0,0.014410495,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__altro__altro__001027.jpg,,,,0.014410495
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__pizza__crudo__gpt_image_1_5__000712.jpg,1,0.043325868,0,modificate,,ds5__raw_vale_id__modificate__pizza__crudo__gpt_image_1_5__000712.jpg,,,0.04332587
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_5__000669.jpg,1,0.99544686,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_5__000669.jpg,,,0.99544686
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001664.jpg,1,0.9754549,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001664.jpg,,,0.9754549
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__pasta__000264.jpg,0,0.033075143,0,originali,ds5__raw_vale_id__originali__buono__pasta__000264.jpg,,,,0.033075143
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__marcio__gpt_image_1_mini__000832.jpg,1,0.9956593,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__marcio__gpt_image_1_mini__000832.jpg,,,0.9956593
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__insalata__marcio__gpt_image_1_5__000475.jpg,1,0.79889107,1,modificate,,ds5__raw_vale_id__modificate__insalata__marcio__gpt_image_1_5__000475.jpg,,,0.79889107
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000202.jpg,0,0.25633478,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000202.jpg,,,,0.25633478
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000560.jpg,1,0.92494017,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000560.jpg,,,0.92494017
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_5__000897.jpg,1,0.9971058,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_5__000897.jpg,,,0.9971058
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__burger__panino__marcio__gpt_image_1_5__000286.jpg,1,0.99668115,1,modificate,,ds3__platsim_raw_vale_id__modificate__burger__panino__marcio__gpt_image_1_5__000286.jpg,,,0.99668115
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001569.jpg,1,0.9773163,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001569.jpg,,,0.9773163
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002107.jpg,0,0.056319878,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002107.jpg,,,,0.056319878
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000423.jpg,0,0.11134183,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000423.jpg,,,,0.11134183
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__burger__panino__crudo__gpt_image_1_5__000246.jpg,1,0.9691859,1,modificate,,ds5__raw_vale_id__modificate__burger__panino__crudo__gpt_image_1_5__000246.jpg,,,0.9691859
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__carne__bruciato__001137.jpg,0,0.007499595,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__carne__bruciato__001137.jpg,,,,0.0074995942
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001674.jpg,0,0.09425433,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001674.jpg,,,,0.09425433
/content/tmp_merged_datasets/merged_training_dataset/originali/ds4__platsim_whatsapp_vale_id__originali__buono__riso_paella__000156.jpg,0,0.011903149,0,originali,ds4__platsim_whatsapp_vale_id__originali__buono__riso_paella__000156.jpg,,,,0.011903149
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001024.jpg,1,0.9305422,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001024.jpg,,,0.9305422
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001565.jpg,1,0.953425,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001565.jpg,,,0.953425
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__fritti__bruciato__gpt_image_1_5__001390.jpg,1,0.99163705,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__fritti__bruciato__gpt_image_1_5__001390.jpg,,,0.99163705
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001754.jpg,0,0.8749805,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001754.jpg,,,,0.8749805
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__insalata__000593.jpg,0,0.017470988,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__insalata__000593.jpg,,,,0.017470988
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__fritti__crudo__gpt_image_1_mini__001475.jpg,1,0.99612623,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__fritti__crudo__gpt_image_1_mini__001475.jpg,,,0.99612623
/content/tmp_merged_datasets/merged_training_dataset/originali/ds6__whatsapp_vale_id__originali__buono__riso_paella__000162.jpeg,0,0.027124431,0,originali,ds6__whatsapp_vale_id__originali__buono__riso_paella__000162.jpeg,,,,0.027124431
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__pizza__bruciato__gpt_image_1_5__000675.jpg,1,0.97642434,1,modificate,,ds5__raw_vale_id__modificate__pizza__bruciato__gpt_image_1_5__000675.jpg,,,0.97642434
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__riso__paella__bruciato__gpt_image_1_5__000758.jpg,1,0.9796123,1,modificate,,ds3__platsim_raw_vale_id__modificate__riso__paella__bruciato__gpt_image_1_5__000758.jpg,,,0.9796123
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000406.jpg,0,0.12746692,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000406.jpg,,,,0.12746692
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__sushi__marcio__gpt_image_1_5__002601.jpg,1,0.9877461,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__sushi__marcio__gpt_image_1_5__002601.jpg,,,0.9877461
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000574.jpg,0,0.010689542,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000574.jpg,,,,0.010689543
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__sushi__marcio__gpt_image_1_5__000410.jpeg,1,0.04157139,0,modificate,,ds6__whatsapp_vale_id__modificate__sushi__marcio__gpt_image_1_5__000410.jpeg,,,0.04157139
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000466.jpg,0,0.055163376,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000466.jpg,,,,0.055163376
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000436.jpg,0,0.9735411,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000436.jpg,,,,0.9735411
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__patatine__bruciato__001359.jpg,0,0.0066961325,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__patatine__bruciato__001359.jpg,,,,0.0066961325
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__riso_paella__000326.jpg,0,0.029509421,0,originali,ds3__platsim_raw_vale_id__originali__buono__riso_paella__000326.jpg,,,,0.029509421
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__pizza__000765.jpg,0,0.025167456,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__pizza__000765.jpg,,,,0.025167456
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000033.jpg,1,0.96073836,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000033.jpg,,,0.96073836
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__riso__paella__insetti__gpt_image_1_mini__000391.jpg,1,0.98468935,1,modificate,,ds6__whatsapp_vale_id__modificate__riso__paella__insetti__gpt_image_1_mini__000391.jpg,,,0.98468935
