path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001389.jpg,1,0.9342022,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001389.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__riso__paella__crudo__gpt_image_1_5__000384.jpg,1,0.5112269,0,modificate,,ds4__platsim_whatsapp_vale_id__modificate__riso__paella__crudo__gpt_image_1_5__000384.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__sushi__000938.jpg,0,0.010511848,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__sushi__000938.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002102.jpg,0,0.94903237,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002102.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001290.jpg,0,0.017109461,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001290.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000232.jpg,0,0.008094186,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000232.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__cattivo__pasta__bruciato__000394.jpg,0,0.013749263,0,originali,ds3__platsim_raw_vale_id__originali__cattivo__pasta__bruciato__000394.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000722.jpg,1,0.8592821,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000722.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000834.jpg,0,0.86525816,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000834.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000177.jpg,0,0.028390402,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000177.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_5__000631.jpg,1,0.9908625,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_5__000631.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__altro__bruciato__gpt_image_1_mini__000043.jpg,1,0.9905613,1,modificate,,ds5__raw_vale_id__modificate__altro__bruciato__gpt_image_1_mini__000043.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_5__001789.jpg,1,0.9875843,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_5__001789.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002334.jpg,0,0.97483647,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002334.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001030.jpg,1,0.9979354,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001030.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002399.jpg,0,0.03768084,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002399.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__dessert__crudo__gpt_image_1_5__000165.jpeg,1,0.95571786,1,modificate,,ds6__whatsapp_vale_id__modificate__dessert__crudo__gpt_image_1_5__000165.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__riso__paella__crudo__gpt_image_1_5__000786.jpg,1,0.95169437,1,modificate,,ds3__platsim_raw_vale_id__modificate__riso__paella__crudo__gpt_image_1_5__000786.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__riso__paella__crudo__gpt_image_1_5__000378.jpg,1,0.97776604,1,modificate,,ds6__whatsapp_vale_id__modificate__riso__paella__crudo__gpt_image_1_5__000378.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__crudo__gpt_image_1_mini__002491.jpg,1,0.9919011,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__crudo__gpt_image_1_mini__002491.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__pizza__crudo__gpt_image_1_mini__000723.jpg,1,0.96025497,1,modificate,,ds5__raw_vale_id__modificate__pizza__crudo__gpt_image_1_mini__000723.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001539.jpg,0,0.05654947,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001539.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__insalata__marcio__gpt_image_1_5__001720.jpg,1,0.18185851,0,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__insalata__marcio__gpt_image_1_5__001720.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__marcio__gpt_image_1_mini__002048.jpg,1,0.9934401,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__marcio__gpt_image_1_mini__002048.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__altro__bruciato__gpt_image_1_5__000027.jpg,1,0.9923874,1,modificate,,ds3__platsim_raw_vale_id__modificate__altro__bruciato__gpt_image_1_5__000027.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_5__000576.jpg,1,0.9865476,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_5__000576.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_mini__000740.jpg,1,0.99241954,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_mini__000740.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002231.jpg,1,0.9329772,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002231.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__pasta__000659.jpg,0,0.16195317,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__pasta__000659.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__sushi__000374.jpg,0,0.14845936,0,originali,ds5__raw_vale_id__originali__buono__sushi__000374.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000977.jpg,1,0.9740951,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000977.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000145.jpg,0,0.25506818,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000145.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__riso__paella__marcio__gpt_image_1_5__000398.jpeg,1,0.9947067,1,modificate,,ds6__whatsapp_vale_id__modificate__riso__paella__marcio__gpt_image_1_5__000398.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001538.jpg,0,0.0077473368,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001538.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001972.jpg,1,0.97104466,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001972.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_mini__000076.jpg,1,0.9907222,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_mini__000076.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__marcio__gpt_image_1_mini__000831.jpg,1,0.9925201,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__marcio__gpt_image_1_mini__000831.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_mini__000695.jpg,1,0.9944056,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_mini__000695.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001413.jpg,1,0.92606,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001413.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__altro__000019.jpg,0,0.040763486,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__altro__000019.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000905.jpg,0,0.90642726,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000905.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__pizza__000767.jpg,0,0.024587704,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__pizza__000767.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000292.jpg,0,0.09266851,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000292.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__fritti__bruciato__gpt_image_1_5__000193.jpeg,1,0.9929912,1,modificate,,ds6__whatsapp_vale_id__modificate__fritti__bruciato__gpt_image_1_5__000193.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__dessert__000179.jpg,0,0.009323537,0,originali,ds5__raw_vale_id__originali__buono__dessert__000179.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__fritti__crudo__gpt_image_1_5__001452.jpg,1,0.994635,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__fritti__crudo__gpt_image_1_5__001452.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__carne__000143.jpg,0,0.9150834,1,originali,ds5__raw_vale_id__originali__buono__carne__000143.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__frutta_verdura__ammuffito__001228.jpg,0,0.0056324173,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__frutta_verdura__ammuffito__001228.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000743.jpg,0,0.8661512,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000743.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000884.jpg,0,0.014284693,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000884.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001604.jpg,0,0.049842786,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001604.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__frutta_verdura__000546.jpg,0,0.100987494,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__frutta_verdura__000546.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__marcio__gpt_image_1_mini__000425.jpg,1,0.98384124,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__marcio__gpt_image_1_mini__000425.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002023.jpg,0,0.018780634,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002023.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000043.jpg,0,0.01771648,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000043.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000892.jpg,1,0.95390725,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000892.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__altro__000054.jpg,0,0.0074709225,0,originali,ds3__platsim_raw_vale_id__originali__buono__altro__000054.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__altro__000104.jpg,0,0.049130756,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__altro__000104.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001462.jpg,0,0.9478445,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001462.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__burger_panino__000119.jpg,0,0.01899006,0,originali,ds5__raw_vale_id__originali__buono__burger_panino__000119.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__pasta__crudo__gpt_image_1_5__000554.jpg,1,0.97718096,1,modificate,,ds3__platsim_raw_vale_id__modificate__pasta__crudo__gpt_image_1_5__000554.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_5__001140.jpg,1,0.99323636,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_5__001140.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__burger__panino__crudo__gpt_image_1_5__000266.jpg,1,0.9951938,1,modificate,,ds3__platsim_raw_vale_id__modificate__burger__panino__crudo__gpt_image_1_5__000266.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__pasta__crudo__gpt_image_1_5__000536.jpg,1,0.96246785,1,modificate,,ds3__platsim_raw_vale_id__modificate__pasta__crudo__gpt_image_1_5__000536.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__carne__crudo__gpt_image_1_5__000330.jpg,1,0.9898769,1,modificate,,ds3__platsim_raw_vale_id__modificate__carne__crudo__gpt_image_1_5__000330.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__carne__bruciato__001135.jpg,0,0.016087404,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__carne__bruciato__001135.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001429.jpg,0,0.610622,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001429.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000087.jpg,0,0.0058850287,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000087.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_5__001781.jpg,1,0.96809244,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_5__001781.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000541.jpg,0,0.012662862,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000541.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000699.jpg,1,0.21721856,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000699.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000542.jpg,0,0.9593068,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000542.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__frutta__verdura__marcio__gpt_image_1_5__000212.jpeg,1,0.9901877,1,modificate,,ds6__whatsapp_vale_id__modificate__frutta__verdura__marcio__gpt_image_1_5__000212.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__pasta__crudo__gpt_image_1_5__000523.jpg,1,0.98819613,1,modificate,,ds3__platsim_raw_vale_id__modificate__pasta__crudo__gpt_image_1_5__000523.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001032.jpg,0,0.013493393,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001032.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001975.jpg,1,0.97976375,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001975.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__carne__000159.jpg,0,0.044724435,0,originali,ds3__platsim_raw_vale_id__originali__buono__carne__000159.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001667.jpg,0,0.94917923,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001667.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001359.jpg,0,0.018806675,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001359.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001773.jpg,1,0.9784531,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001773.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__frutta_verdura__marcio__001256.jpg,0,0.03525924,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__frutta_verdura__marcio__001256.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000271.jpg,1,0.033612866,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000271.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001052.jpg,1,0.8139521,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001052.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000431.jpg,1,0.9703719,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000431.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__pizza__crudo__gpt_image_1_5__000714.jpg,1,0.09963711,0,modificate,,ds5__raw_vale_id__modificate__pizza__crudo__gpt_image_1_5__000714.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds4__platsim_whatsapp_vale_id__originali__buono__pizza__000144.jpg,0,0.9212566,1,originali,ds4__platsim_whatsapp_vale_id__originali__buono__pizza__000144.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__altro__000036.jpg,0,0.038321536,0,originali,ds5__raw_vale_id__originali__buono__altro__000036.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__riso_paella__000325.jpg,0,0.011001497,0,originali,ds3__platsim_raw_vale_id__originali__buono__riso_paella__000325.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000402.jpg,0,0.064059354,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000402.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001588.jpg,0,0.1667742,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001588.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__burger_panino__000111.jpg,0,0.93899703,1,originali,ds3__platsim_raw_vale_id__originali__buono__burger_panino__000111.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__insalata__000215.jpg,0,0.0444788,0,originali,ds5__raw_vale_id__originali__buono__insalata__000215.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__marcio__gpt_image_1_5__002551.jpg,1,0.9382628,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__marcio__gpt_image_1_5__002551.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001896.jpg,1,0.82240736,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001896.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__pasta__000287.jpg,0,0.009506021,0,originali,ds5__raw_vale_id__originali__buono__pasta__000287.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__pizza__000780.jpg,0,0.013731313,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__pizza__000780.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000364.jpg,1,0.47574618,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000364.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pizza__bruciato__gpt_image_1_mini__002194.jpg,1,0.9932268,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pizza__bruciato__gpt_image_1_mini__002194.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000369.jpg,0,0.007288343,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000369.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001562.jpg,0,0.015301864,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001562.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__dessert__crudo__gpt_image_1_5__000408.jpg,1,0.8790593,1,modificate,,ds3__platsim_raw_vale_id__modificate__dessert__crudo__gpt_image_1_5__000408.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000896.jpg,0,0.8893746,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000896.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__dessert__marcio__gpt_image_1_5__001361.jpg,1,0.994764,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__dessert__marcio__gpt_image_1_5__001361.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__dessert__insetti__gpt_image_1_mini__000416.jpg,1,0.9767644,1,modificate,,ds5__raw_vale_id__modificate__dessert__insetti__gpt_image_1_mini__000416.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__altro__000079.jpg,0,0.98776615,1,originali,ds3__platsim_raw_vale_id__originali__buono__altro__000079.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002280.jpg,0,0.038863517,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002280.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__pizza__bruciato__001389.jpg,0,0.007892743,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__pizza__bruciato__001389.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__bruciato__gpt_image_1_5__002349.jpg,1,0.9950955,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__bruciato__gpt_image_1_5__002349.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__crudo__gpt_image_1_5__001556.jpg,1,0.9771681,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__crudo__gpt_image_1_5__001556.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__carne__crudo__gpt_image_1_5__000354.jpg,1,0.9941288,1,modificate,,ds5__raw_vale_id__modificate__carne__crudo__gpt_image_1_5__000354.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__altro__000062.jpg,0,0.00697139,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__altro__000062.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001111.jpg,1,0.96384054,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001111.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002470.jpg,0,0.013875027,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002470.jpg,,,
