path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator,y_prob_original
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/pizza/bruciato/4ce5_q95.jpg,0,0.23503527,0,originali,cattivo,pizza,bruciato,,0.23503527
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pasta/crudo/gpt_image_1_mini/3fd4_q95.jpg,1,0.9900996,1,modificate,,pasta,crudo,gpt_image_1_mini,0.9900996
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/marcio/gpt_image_1_5/e1bd_raw.jpg,1,0.54062754,0,modificate,,altro,marcio,gpt_image_1_5,0.54062754
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/burger_panino/93f6_q95.jpg,0,0.17216307,0,originali,buono,burger_panino,,,0.17216307
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/bruciato/gpt_image_1_5/2a6b_q70.jpg,1,0.9903717,1,modificate,,burger_panino,bruciato,gpt_image_1_5,0.9903717
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pasta/crudo/gpt_image_1_mini/88e9_lowres_phone.jpg,1,0.9983394,1,modificate,,pasta,crudo,gpt_image_1_mini,0.9983394
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/pizza/2395_q70.jpg,0,0.009075838,0,originali,buono,pizza,,,0.009075838
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/fritti/crudo/gpt_image_1_5/5b10_q70.jpg,1,0.8915385,0,modificate,,fritti,crudo,gpt_image_1_5,0.8915385
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/patatine/f5d4_android_mid.jpg,0,0.49829695,0,originali,buono,patatine,,,0.49829695
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/mw2xpeln.jpg,0,0.032896813,0,originali,buono,kaggle_vale_con_id,,,0.032896813
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/altro/b04d_q70.jpg,0,0.8856453,0,originali,buono,altro,,,0.8856453
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/riso_paella/crudo/gpt_image_1_5/f26c_lowres_phone.jpg,1,0.85049945,0,modificate,,riso_paella,crudo,gpt_image_1_5,0.85049945
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/frutta_verdura/insetti/gpt_image_1_mini/be56_webp_round.jpg,1,0.9970716,1,modificate,,frutta_verdura,insetti,gpt_image_1_mini,0.9970716
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/carne/bruciato/80bd_raw.jpg,0,0.2697992,0,originali,cattivo,carne,bruciato,,0.2697992
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/carne/c72c_q50.jpg,0,0.059247512,0,originali,buono,carne,,,0.059247512
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/crudo/gpt_image_1_5/995b_whatsapp.jpg,1,0.9851827,1,modificate,,burger_panino,crudo,gpt_image_1_5,0.9851827
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/crudo/gpt_image_1_5/004f_q95.jpg,1,0.9725672,1,modificate,,burger_panino,crudo,gpt_image_1_5,0.9725672
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/jtc6k4rh.jpg,0,0.045487095,0,originali,buono,kaggle_vale_con_id,,,0.0454871
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/riso_paella/crudo/gpt_image_1_mini/017f_lowres_phone.jpg,1,0.99770087,1,modificate,,riso_paella,crudo,gpt_image_1_mini,0.99770087
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/riso_paella/bruciato/gpt_image_1_mini/00ec_whatsapp.jpg,1,0.99983275,1,modificate,,riso_paella,bruciato,gpt_image_1_mini,0.99983275
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/o5edymip.jpg,0,0.005397449,0,originali,buono,kaggle_vale_con_id,,,0.005397449
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/crudo/gpt_image_1_5/995b_q70.jpg,1,0.9867986,1,modificate,,burger_panino,crudo,gpt_image_1_5,0.9867986
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/bruciato/gpt_image_1_mini/3e48_q70.jpg,1,0.99942786,1,modificate,,carne,bruciato,gpt_image_1_mini,0.99942786
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/pasta/414d_whatsapp.jpg,0,0.9547752,1,originali,buono,pasta,,,0.9547752
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/crudo/gpt_image_1_mini/b1c6_double.jpg,1,0.9993218,1,modificate,,burger_panino,crudo,gpt_image_1_mini,0.9993218
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/crudo/gpt_image_1_5/004f_raw.jpg,1,0.97138816,1,modificate,,burger_panino,crudo,gpt_image_1_5,0.97138816
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/crudo/gpt_image_1_5/429b_q50.jpg,1,0.99933285,1,modificate,,carne,crudo,gpt_image_1_5,0.99933285
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/xvr2jx57.jpg,0,0.006943266,0,originali,buono,kaggle_vale_con_id,,,0.006943266
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pasta/bruciato/gpt_image_1_5/2d10_q70.jpg,1,0.99308807,1,modificate,,pasta,bruciato,gpt_image_1_5,0.99308807
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/riso_paella/e99d_highres_crop.jpg,0,0.56055325,0,originali,buono,riso_paella,,,0.56055325
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/hkbdfktu.jpg,0,0.01219677,0,originali,buono,kaggle_vale_con_id,,,0.01219677
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/j2apj2rs.jpg,0,0.021435346,0,originali,buono,kaggle_vale_con_id,,,0.021435348
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/insalata/marcio/gpt_image_1_5/27e9_webp_round.jpg,1,0.05232218,0,modificate,,insalata,marcio,gpt_image_1_5,0.05232218
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/frutta_verdura/ammuffito/gpt_image_1_mini/8e82_raw.jpg,1,0.99970573,1,modificate,,frutta_verdura,ammuffito,gpt_image_1_mini,0.99970573
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/carne/aa12_q70.jpg,0,0.99536115,1,originali,buono,carne,,,0.99536115
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/crudo/gpt_image_1_5/b824_webp_round.jpg,1,0.55159616,0,modificate,,carne,crudo,gpt_image_1_5,0.55159616
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/marcio/gpt_image_1_5/e1bd_email_fwd.jpg,1,0.24658155,0,modificate,,altro,marcio,gpt_image_1_5,0.24658155
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/frutta_verdura/7b56_q95.jpg,0,0.9615624,1,originali,buono,frutta_verdura,,,0.9615624
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/frutta_verdura/marcio/1230_lowres_phone.jpg,0,0.04518796,0,originali,cattivo,frutta_verdura,marcio,,0.04518796
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/jlrazf35.jpg,0,0.19093947,0,originali,buono,kaggle_vale_con_id,,,0.19093946
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/carne/c3e5_q70.jpg,0,0.038145963,0,originali,buono,carne,,,0.03814596
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/bruciato/gpt_image_1_5/49a4_rotate_recomp.jpg,1,0.99963355,1,modificate,,altro,bruciato,gpt_image_1_5,0.99963355
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/carne/c3e5_lowres_phone.jpg,0,0.037024714,0,originali,buono,carne,,,0.037024714
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/crudo/gpt_image_1_5/995b_webp_round.jpg,1,0.9827145,1,modificate,,burger_panino,crudo,gpt_image_1_5,0.9827145
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/frutta_verdura/marcio/gpt_image_1_5/0221_q70.jpg,1,0.9946319,1,modificate,,frutta_verdura,marcio,gpt_image_1_5,0.9946319
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pasta/crudo/gpt_image_1_mini/8c78_rotate_recomp.jpg,1,0.96864647,1,modificate,,pasta,crudo,gpt_image_1_mini,0.96864647
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/crudo/gpt_image_1_5/429b_q70.jpg,1,0.99941075,1,modificate,,carne,crudo,gpt_image_1_5,0.99941075
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/crudo/gpt_image_1_5/429b_double.jpg,1,0.99945647,1,modificate,,carne,crudo,gpt_image_1_5,0.99945647
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/altro/b9a9_whatsapp.jpg,0,0.82427025,0,originali,buono,altro,,,0.82427025
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/pizza/2395_double.jpg,0,0.009794022,0,originali,buono,pizza,,,0.009794022
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/burger_panino/c330_lowres_phone.jpg,0,0.082701154,0,originali,buono,burger_panino,,,0.082701154
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/burger_panino/c330_email_fwd.jpg,0,0.07862167,0,originali,buono,burger_panino,,,0.07862167
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/ftlwdp5u.jpg,0,0.18056622,0,originali,buono,kaggle_vale_con_id,,,0.18056622
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/fritti/crudo/gpt_image_1_mini/3a03_q50.jpg,1,0.9980184,1,modificate,,fritti,crudo,gpt_image_1_mini,0.9980184
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/crudo/gpt_image_1_mini/eae0_q70.jpg,1,0.8567742,0,modificate,,altro,crudo,gpt_image_1_mini,0.8567742
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/bruciato/gpt_image_1_5/49a4_raw.jpg,1,0.9996482,1,modificate,,altro,bruciato,gpt_image_1_5,0.9996482
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/k7a74xqz.jpg,0,0.010254935,0,originali,buono,kaggle_vale_con_id,,,0.010254935
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pasta/crudo/gpt_image_1_5/eeab_q50.jpg,1,0.6060592,0,modificate,,pasta,crudo,gpt_image_1_5,0.6060592
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pasta/crudo/gpt_image_1_5/40dc_lowres_phone.jpg,1,0.697319,0,modificate,,pasta,crudo,gpt_image_1_5,0.69731903
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/n2jbonmv.jpg,0,0.005826306,0,originali,buono,kaggle_vale_con_id,,,0.005826306
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/riso_paella/crudo/gpt_image_1_5/8d1d_q95.jpg,1,0.27007008,0,modificate,,riso_paella,crudo,gpt_image_1_5,0.27007008
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pizza/crudo/gpt_image_1_5/e3e4_platform.jpg,1,0.6113023,0,modificate,,pizza,crudo,gpt_image_1_5,0.6113023
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/25zndyzc.jpg,0,0.0071492647,0,originali,buono,kaggle_vale_con_id,,,0.0071492647
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/pizza/2395_tiny_thumb.jpg,0,0.011879578,0,originali,buono,pizza,,,0.011879577
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/bruciato/gpt_image_1_5/47a9_whatsapp.jpg,1,0.91821665,1,modificate,,carne,bruciato,gpt_image_1_5,0.91821665
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/altro/b9a9_q70.jpg,0,0.83824944,0,originali,buono,altro,,,0.83824944
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/frutta_verdura/marcio/gpt_image_1_5/0221_noise_light.jpg,1,0.99366635,1,modificate,,frutta_verdura,marcio,gpt_image_1_5,0.99366635
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/4rw2kw3l.jpg,0,0.0055716997,0,originali,buono,kaggle_vale_con_id,,,0.0055716992
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/marcio/gpt_image_1_5/e1bd_q95.jpg,1,0.44731748,0,modificate,,altro,marcio,gpt_image_1_5,0.44731748
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/zuppa/7b44_email_fwd.jpg,0,0.016754001,0,originali,buono,zuppa,,,0.016754001
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/pizza/bruciato/d174_platform.jpg,0,0.016705118,0,originali,cattivo,pizza,bruciato,,0.01670512
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/crudo/gpt_image_1_mini/eae0_platform.jpg,1,0.8820609,0,modificate,,altro,crudo,gpt_image_1_mini,0.8820609
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/bruciato/gpt_image_1_mini/6fac_q50.jpg,1,0.9998951,1,modificate,,altro,bruciato,gpt_image_1_mini,0.9998951
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/riso_paella/b9be_q95.jpg,0,0.9497258,1,originali,buono,riso_paella,,,0.9497258
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pasta/bruciato/gpt_image_1_5/2d10_webp_round.jpg,1,0.989971,1,modificate,,pasta,bruciato,gpt_image_1_5,0.989971
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/patatine/f5d4_webp_round.jpg,0,0.45431545,0,originali,buono,patatine,,,0.45431545
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/crudo/gpt_image_1_5/70f0_iphone_dng.jpg,1,0.9962083,1,modificate,,carne,crudo,gpt_image_1_5,0.9962083
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/altro/b9a9_double.jpg,0,0.82741517,0,originali,buono,altro,,,0.8274152
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/77yiu6nw.jpg,0,0.0032715236,0,originali,buono,kaggle_vale_con_id,,,0.0032715236
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/altro/b04d_lowres_phone.jpg,0,0.8444775,0,originali,buono,altro,,,0.8444775
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/q4xmtpe5.jpg,0,0.0049718204,0,originali,buono,kaggle_vale_con_id,,,0.004971821
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pasta/bruciato/gpt_image_1_5/2d10_double.jpg,1,0.9929202,1,modificate,,pasta,bruciato,gpt_image_1_5,0.9929202
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/crudo/gpt_image_1_mini/cdcb_noise_light.jpg,1,0.994585,1,modificate,,carne,crudo,gpt_image_1_mini,0.994585
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/riso_paella/crudo/gpt_image_1_mini/a566_q50.jpg,1,0.9620973,1,modificate,,riso_paella,crudo,gpt_image_1_mini,0.9620973
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/bruciato/gpt_image_1_5/2a6b_lowres_phone.jpg,1,0.9833239,1,modificate,,burger_panino,bruciato,gpt_image_1_5,0.9833239
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/bruciato/gpt_image_1_mini/3e48_q50.jpg,1,0.99951804,1,modificate,,carne,bruciato,gpt_image_1_mini,0.99951804
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/tfexmwgv.jpg,0,0.010232687,0,originali,buono,kaggle_vale_con_id,,,0.010232687
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/rvs7ng37.jpg,0,0.0052234544,0,originali,buono,kaggle_vale_con_id,,,0.005223455
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/carne/c3e5_double.jpg,0,0.040893607,0,originali,buono,carne,,,0.040893607
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/marcio/gpt_image_1_5/e1bd_q50.jpg,1,0.34079218,0,modificate,,altro,marcio,gpt_image_1_5,0.34079218
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/riso_paella/e99d_q70.jpg,0,0.52484053,0,originali,buono,riso_paella,,,0.52484053
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/frutta_verdura/crudo/gpt_image_1_5/3bd4_iphone_dng.jpg,1,0.15198931,0,modificate,,frutta_verdura,crudo,gpt_image_1_5,0.15198931
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/bm5ba2ls.jpg,0,0.003143296,0,originali,buono,kaggle_vale_con_id,,,0.003143296
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/fx73fs3u.jpg,0,0.0035167164,0,originali,buono,kaggle_vale_con_id,,,0.0035167164
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/crudo/gpt_image_1_mini/04b6_webp_round.jpg,1,0.8633156,0,modificate,,burger_panino,crudo,gpt_image_1_mini,0.8633156
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pasta/crudo/gpt_image_1_mini/88e9_q70.jpg,1,0.9972474,1,modificate,,pasta,crudo,gpt_image_1_mini,0.9972474
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/beoqoaos.jpg,0,0.009330328,0,originali,buono,kaggle_vale_con_id,,,0.009330328
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/carne/aa12_q95.jpg,0,0.9963798,1,originali,buono,carne,,,0.9963798
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/bruciato/gpt_image_1_5/2a6b_q50.jpg,1,0.9888072,1,modificate,,burger_panino,bruciato,gpt_image_1_5,0.9888072
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/fritti/crudo/gpt_image_1_5/5b10_whatsapp.jpg,1,0.8226592,0,modificate,,fritti,crudo,gpt_image_1_5,0.8226592
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/eu6eyolp.jpg,0,0.0022657316,0,originali,buono,kaggle_vale_con_id,,,0.0022657313
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/carne/bruciato/e156_android_mid.jpg,0,0.9922579,1,originali,cattivo,carne,bruciato,,0.9922579
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/crudo/gpt_image_1_mini/0d3c_q50.jpg,1,0.9819002,1,modificate,,burger_panino,crudo,gpt_image_1_mini,0.9819002
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/7ye55ih6.jpg,0,0.002215715,0,originali,buono,kaggle_vale_con_id,,,0.002215715
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/qfnqxzg5.jpg,0,0.004701906,0,originali,buono,kaggle_vale_con_id,,,0.004701906
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/2jlu7ju6.jpg,0,0.011675373,0,originali,buono,kaggle_vale_con_id,,,0.011675373
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/carne/c3e5_raw.jpg,0,0.042036958,0,originali,buono,carne,,,0.04203696
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/crudo/gpt_image_1_mini/cdcb_rotate_recomp.jpg,1,0.99405515,1,modificate,,carne,crudo,gpt_image_1_mini,0.99405515
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/frutta_verdura/marcio/1230_raw.jpg,0,0.04710027,0,originali,cattivo,frutta_verdura,marcio,,0.04710027
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/frutta_verdura/ammuffito/e3b2_q50.jpg,0,0.014744227,0,originali,cattivo,frutta_verdura,ammuffito,,0.014744227
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/crudo/gpt_image_1_mini/b1c6_q70.jpg,1,0.99900514,1,modificate,,burger_panino,crudo,gpt_image_1_mini,0.99900514
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/godqa6uf.jpg,0,0.037289347,0,originali,buono,kaggle_vale_con_id,,,0.037289344
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/c4ixfkcf.jpg,0,0.0026864517,0,originali,buono,kaggle_vale_con_id,,,0.0026864521
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/altro/4f76_raw.jpg,0,0.037693094,0,originali,buono,altro,,,0.0376931
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/riso_paella/crudo/gpt_image_1_mini/a566_q70.jpg,1,0.9633509,1,modificate,,riso_paella,crudo,gpt_image_1_mini,0.9633509
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/zuppa/7b44_q95.jpg,0,0.018568663,0,originali,buono,zuppa,,,0.018568663
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/fritti/crudo/gpt_image_1_mini/3a03_webp_round.jpg,1,0.99741036,1,modificate,,fritti,crudo,gpt_image_1_mini,0.99741036
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/riso_paella/crudo/gpt_image_1_mini/a566_tiny_thumb.jpg,1,0.97660613,1,modificate,,riso_paella,crudo,gpt_image_1_mini,0.97660613
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/34fmobeo.jpg,0,0.009463075,0,originali,buono,kaggle_vale_con_id,,,0.009463075
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/bruciato/gpt_image_1_mini/6fac_rotate_recomp.jpg,1,0.9998987,1,modificate,,altro,bruciato,gpt_image_1_mini,0.9998987
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/frutta_verdura/marcio/1230_q95.jpg,0,0.04292806,0,originali,cattivo,frutta_verdura,marcio,,0.04292806
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/trhy6weo.jpg,0,0.0052636,0,originali,buono,kaggle_vale_con_id,,,0.0052636005
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/crudo/gpt_image_1_mini/eae0_q95.jpg,1,0.8743313,0,modificate,,altro,crudo,gpt_image_1_mini,0.8743313
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/riso_paella/crudo/gpt_image_1_mini/017f_noise_light.jpg,1,0.99825317,1,modificate,,riso_paella,crudo,gpt_image_1_mini,0.99825317
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pasta/crudo/gpt_image_1_mini/8c78_q70.jpg,1,0.96776485,1,modificate,,pasta,crudo,gpt_image_1_mini,0.96776485
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/qaaviblt.jpg,0,0.0028855898,0,originali,buono,kaggle_vale_con_id,,,0.0028855898
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/pasta/414d_raw.jpg,0,0.97173566,1,originali,buono,pasta,,,0.97173566
