path,label,source,quality,food_category,defect_type,generator
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__sushi__marcio__gpt_image_1_5__000409.jpg,1,modificate,,ds6__whatsapp_vale_id__modificate__sushi__marcio__gpt_image_1_5__000409.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001062.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001062.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__altro__insetti__gpt_image_1_mini__000124.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__altro__insetti__gpt_image_1_mini__000124.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__carne__000138.jpg,0,originali,ds5__raw_vale_id__originali__buono__carne__000138.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002299.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002299.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_mini__000780.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_mini__000780.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_5__000645.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_5__000645.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001530.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001530.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002177.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002177.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__burger__panino__crudo__gpt_image_1_5__000258.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__burger__panino__crudo__gpt_image_1_5__000258.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001078.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001078.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000910.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000910.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_mini__000689.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_mini__000689.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002407.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002407.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__pasta__marcio__gpt_image_1_mini__000296.jpg,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__pasta__marcio__gpt_image_1_mini__000296.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__patatine__bruciato__gpt_image_1_mini__002084.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__patatine__bruciato__gpt_image_1_mini__002084.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001027.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001027.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__carne__crudo__gpt_image_1_5__000348.jpg,1,modificate,,ds5__raw_vale_id__modificate__carne__crudo__gpt_image_1_5__000348.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002233.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002233.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__crudo__gpt_image_1_mini__002526.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__crudo__gpt_image_1_mini__002526.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000409.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000409.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002418.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002418.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__altro__000043.jpg,0,originali,ds5__raw_vale_id__originali__buono__altro__000043.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001559.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001559.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__pasta__marcio__gpt_image_1_mini__000299.jpeg,1,modificate,,ds6__whatsapp_vale_id__modificate__pasta__marcio__gpt_image_1_mini__000299.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__carne__000161.jpg,0,originali,ds5__raw_vale_id__originali__buono__carne__000161.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__bruciato__gpt_image_1_mini__002393.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__bruciato__gpt_image_1_mini__002393.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000803.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000803.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__marcio__gpt_image_1_5__001632.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__marcio__gpt_image_1_5__001632.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__pizza__bruciato__gpt_image_1_5__000690.jpg,1,modificate,,ds5__raw_vale_id__modificate__pizza__bruciato__gpt_image_1_5__000690.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000243.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000243.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pizza__crudo__gpt_image_1_mini__002292.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pizza__crudo__gpt_image_1_mini__002292.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__pizza__crudo__gpt_image_1_5__000713.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__pizza__crudo__gpt_image_1_5__000713.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__insetti__gpt_image_1_mini__000326.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__insetti__gpt_image_1_mini__000326.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__riso_paella__000344.jpg,0,originali,ds3__platsim_raw_vale_id__originali__buono__riso_paella__000344.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__insalata__000596.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__insalata__000596.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000415.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000415.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pizza__crudo__gpt_image_1_5__002243.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pizza__crudo__gpt_image_1_5__002243.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001472.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001472.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000373.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000373.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__frutta_verdura__ammuffito__001201.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__frutta_verdura__ammuffito__001201.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__sushi__crudo__gpt_image_1_mini__002576.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__sushi__crudo__gpt_image_1_mini__002576.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002076.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002076.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_5__001171.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_5__001171.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__sushi__insetti__gpt_image_1_5__000835.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__sushi__insetti__gpt_image_1_5__000835.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__pizza__000777.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__pizza__000777.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__altro__000013.jpg,0,originali,ds3__platsim_raw_vale_id__originali__buono__altro__000013.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__altro__marcio__gpt_image_1_5__000062.jpg,1,modificate,,ds6__whatsapp_vale_id__modificate__altro__marcio__gpt_image_1_5__000062.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds6__whatsapp_vale_id__originali__buono__carne__000050.jpeg,0,originali,ds6__whatsapp_vale_id__originali__buono__carne__000050.jpeg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__altro__bruciato__gpt_image_1_5__000009.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__altro__bruciato__gpt_image_1_5__000009.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002353.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002353.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__burger_panino__000129.jpg,0,originali,ds5__raw_vale_id__originali__buono__burger_panino__000129.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__pasta__ammuffito__gpt_image_1_mini__000226.jpeg,1,modificate,,ds6__whatsapp_vale_id__modificate__pasta__ammuffito__gpt_image_1_mini__000226.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__altro__marcio__gpt_image_1_5__000175.jpg,1,modificate,,ds5__raw_vale_id__modificate__altro__marcio__gpt_image_1_5__000175.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__marcio__gpt_image_1_mini__000817.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__marcio__gpt_image_1_mini__000817.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__sushi__insetti__gpt_image_1_5__002589.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__sushi__insetti__gpt_image_1_5__002589.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__altro__insetti__gpt_image_1_5__000095.jpg,1,modificate,,ds5__raw_vale_id__modificate__altro__insetti__gpt_image_1_5__000095.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__frutta__verdura__ammuffito__gpt_image_1_5__000208.jpg,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__frutta__verdura__ammuffito__gpt_image_1_5__000208.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002429.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002429.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001449.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001449.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__burger__panino__marcio__gpt_image_1_5__000084.jpeg,1,modificate,,ds6__whatsapp_vale_id__modificate__burger__panino__marcio__gpt_image_1_5__000084.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__pizza__bruciato__001419.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__pizza__bruciato__001419.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__altro__marcio__gpt_image_1_5__000182.jpg,1,modificate,,ds5__raw_vale_id__modificate__altro__marcio__gpt_image_1_5__000182.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__altro__insetti__gpt_image_1_5__000094.jpg,1,modificate,,ds5__raw_vale_id__modificate__altro__insetti__gpt_image_1_5__000094.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pizza__bruciato__gpt_image_1_mini__002198.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pizza__bruciato__gpt_image_1_mini__002198.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000265.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000265.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000202.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000202.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000591.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000591.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002251.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002251.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__dessert__marcio__gpt_image_1_5__000427.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__dessert__marcio__gpt_image_1_5__000427.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002474.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002474.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__sushi__crudo__gpt_image_1_5__000828.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__sushi__crudo__gpt_image_1_5__000828.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002434.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002434.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__patatine__bruciato__gpt_image_1_5__002073.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__patatine__bruciato__gpt_image_1_5__002073.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002016.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002016.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002396.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002396.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001224.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001224.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002271.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002271.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000371.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000371.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__pasta__crudo__gpt_image_1_5__000548.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__pasta__crudo__gpt_image_1_5__000548.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pizza__crudo__gpt_image_1_mini__002281.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pizza__crudo__gpt_image_1_mini__002281.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001931.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001931.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__fritti__000206.jpg,0,originali,ds3__platsim_raw_vale_id__originali__buono__fritti__000206.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001220.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001220.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001436.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001436.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001045.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001045.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002473.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002473.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__altro__marcio__gpt_image_1_mini__000211.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__altro__marcio__gpt_image_1_mini__000211.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001877.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001877.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001824.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001824.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__altro__000067.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__altro__000067.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__marcio__gpt_image_1_mini__002052.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__marcio__gpt_image_1_mini__002052.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__bruciato__gpt_image_1_mini__000551.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__bruciato__gpt_image_1_mini__000551.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__dessert__bruciato__gpt_image_1_5__001334.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__dessert__bruciato__gpt_image_1_5__001334.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001544.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001544.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001475.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001475.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_5__000214.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_5__000214.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002114.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002114.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000212.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000212.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000188.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000188.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000662.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000662.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__carne__bruciato__gpt_image_1_5__000308.png,1,modificate,,ds5__raw_vale_id__modificate__carne__bruciato__gpt_image_1_5__000308.png,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds6__whatsapp_vale_id__originali__buono__patatine__000129.jpeg,0,originali,ds6__whatsapp_vale_id__originali__buono__patatine__000129.jpeg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_5__001097.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_5__001097.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__patatine__bruciato__gpt_image_1_5__002079.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__patatine__bruciato__gpt_image_1_5__002079.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000610.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000610.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002441.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002441.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001664.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001664.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001094.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001094.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__bruciato__gpt_image_1_mini__002401.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__bruciato__gpt_image_1_mini__002401.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__crudo__gpt_image_1_mini__002516.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__crudo__gpt_image_1_mini__002516.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001199.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001199.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__altro__000040.jpg,0,originali,ds3__platsim_raw_vale_id__originali__buono__altro__000040.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000690.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000690.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002028.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002028.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__altro__bruciato__gpt_image_1_mini__000042.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__altro__bruciato__gpt_image_1_mini__000042.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002255.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002255.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001632.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001632.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds6__whatsapp_vale_id__originali__buono__altro__000024.jpeg,0,originali,ds6__whatsapp_vale_id__originali__buono__altro__000024.jpeg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__burger_panino__000262.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__burger_panino__000262.jpg,,,
