path,label,source,quality,food_category,defect_type,generator
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__sushi__000924.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__sushi__000924.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_5__000031.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_5__000031.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000847.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000847.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002204.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002204.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__altro__000065.jpg,0,originali,ds5__raw_vale_id__originali__buono__altro__000065.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__burger_panino__000293.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__burger_panino__000293.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__carne__crudo__gpt_image_1_5__000347.png,1,modificate,,ds5__raw_vale_id__modificate__carne__crudo__gpt_image_1_5__000347.png,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__pizza__bruciato__gpt_image_1_mini__000703.jpg,1,modificate,,ds5__raw_vale_id__modificate__pizza__bruciato__gpt_image_1_mini__000703.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001656.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001656.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__pasta__000251.jpg,0,originali,ds3__platsim_raw_vale_id__originali__buono__pasta__000251.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000582.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000582.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000767.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000767.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002349.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002349.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__sushi__000373.jpg,0,originali,ds5__raw_vale_id__originali__buono__sushi__000373.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__crudo__gpt_image_1_mini__002510.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__crudo__gpt_image_1_mini__002510.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__pasta__crudo__gpt_image_1_5__000538.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__pasta__crudo__gpt_image_1_5__000538.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002403.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002403.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__fritti__bruciato__gpt_image_1_5__000442.jpg,1,modificate,,ds5__raw_vale_id__modificate__fritti__bruciato__gpt_image_1_5__000442.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__fritti__bruciato__gpt_image_1_mini__001420.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__fritti__bruciato__gpt_image_1_mini__001420.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_5__000596.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_5__000596.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__frutta_verdura__000523.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__frutta_verdura__000523.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002196.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002196.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__pasta__000635.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__pasta__000635.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002059.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002059.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000913.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000913.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002403.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002403.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000442.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000442.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pizza__crudo__gpt_image_1_mini__002300.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pizza__crudo__gpt_image_1_mini__002300.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__dessert__marcio__gpt_image_1_mini__001380.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__dessert__marcio__gpt_image_1_mini__001380.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001173.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001173.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000628.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000628.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__marcio__gpt_image_1_5__001947.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__marcio__gpt_image_1_5__001947.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001937.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001937.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__insetti__gpt_image_1_5__000312.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__insetti__gpt_image_1_5__000312.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001594.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001594.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000758.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000758.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__000991.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__000991.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__marcio__gpt_image_1_5__001614.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__marcio__gpt_image_1_5__001614.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__carne__000155.jpg,0,originali,ds3__platsim_raw_vale_id__originali__buono__carne__000155.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__riso__paella__bruciato__gpt_image_1_mini__000775.jpg,1,modificate,,ds5__raw_vale_id__modificate__riso__paella__bruciato__gpt_image_1_mini__000775.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__zuppa__marcio__gpt_image_1_5__000891.jpg,1,modificate,,ds5__raw_vale_id__modificate__zuppa__marcio__gpt_image_1_5__000891.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__carne__bruciato__001086.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__carne__bruciato__001086.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__burger_panino__000111.jpg,0,originali,ds5__raw_vale_id__originali__buono__burger_panino__000111.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__bruciato__gpt_image_1_mini__000557.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__bruciato__gpt_image_1_mini__000557.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000330.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000330.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__altro__bruciato__gpt_image_1_5__000036.jpg,1,modificate,,ds5__raw_vale_id__modificate__altro__bruciato__gpt_image_1_5__000036.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__pasta__crudo__gpt_image_1_5__000522.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__pasta__crudo__gpt_image_1_5__000522.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_5__001102.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_5__001102.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_mini__000093.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_mini__000093.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__pasta__marcio__gpt_image_1_5__000595.jpg,1,modificate,,ds5__raw_vale_id__modificate__pasta__marcio__gpt_image_1_5__000595.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000545.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000545.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000730.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000730.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001066.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001066.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__patatine__000740.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__patatine__000740.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__altro__000082.jpg,0,originali,ds3__platsim_raw_vale_id__originali__buono__altro__000082.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__marcio__gpt_image_1_5__000794.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__marcio__gpt_image_1_5__000794.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000716.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000716.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001688.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001688.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__patatine__bruciato__gpt_image_1_mini__002092.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__patatine__bruciato__gpt_image_1_mini__002092.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_5__001772.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_5__001772.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__altro__marcio__gpt_image_1_mini__000216.jpg,1,modificate,,ds5__raw_vale_id__modificate__altro__marcio__gpt_image_1_mini__000216.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000252.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000252.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__dessert__crudo__gpt_image_1_5__000410.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__dessert__crudo__gpt_image_1_5__000410.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__fritti__bruciato__gpt_image_1_mini__001426.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__fritti__bruciato__gpt_image_1_mini__001426.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001169.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001169.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000952.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000952.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__frutta_verdura__marcio__001327.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__frutta_verdura__marcio__001327.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002055.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002055.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__burger__panino__crudo__gpt_image_1_mini__000273.jpg,1,modificate,,ds5__raw_vale_id__modificate__burger__panino__crudo__gpt_image_1_mini__000273.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__pasta__000279.jpg,0,originali,ds5__raw_vale_id__originali__buono__pasta__000279.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000709.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000709.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__pasta__000626.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__pasta__000626.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001023.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001023.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001488.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001488.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001665.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001665.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__bruciato__gpt_image_1_5__000482.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__bruciato__gpt_image_1_5__000482.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002472.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002472.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__riso_paella__000336.jpg,0,originali,ds5__raw_vale_id__originali__buono__riso_paella__000336.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000807.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000807.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__sushi__000916.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__sushi__000916.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__ammuffito__gpt_image_1_5__001492.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__ammuffito__gpt_image_1_5__001492.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001883.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001883.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000898.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000898.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_5__001801.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_5__001801.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__pizza__bruciato__gpt_image_1_mini__000696.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__pizza__bruciato__gpt_image_1_mini__000696.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__altro__crudo__gpt_image_1_5__000062.jpg,1,modificate,,ds5__raw_vale_id__modificate__altro__crudo__gpt_image_1_5__000062.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000397.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000397.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_mini__000090.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_mini__000090.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__burger__panino__bruciato__gpt_image_1_5__000234.jpg,1,modificate,,ds5__raw_vale_id__modificate__burger__panino__bruciato__gpt_image_1_5__000234.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__dessert__bruciato__gpt_image_1_mini__000402.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__dessert__bruciato__gpt_image_1_mini__000402.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pizza__bruciato__gpt_image_1_mini__002213.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pizza__bruciato__gpt_image_1_mini__002213.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001244.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001244.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001880.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001880.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000827.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000827.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001019.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001019.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__frutta__verdura__insetti__gpt_image_1_5__000209.jpeg,1,modificate,,ds6__whatsapp_vale_id__modificate__frutta__verdura__insetti__gpt_image_1_5__000209.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000468.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000468.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_mini__000292.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_mini__000292.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001093.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001093.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000999.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000999.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_5__001089.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_5__001089.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__insalata__insetti__gpt_image_1_5__000214.jpg,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__insalata__insetti__gpt_image_1_5__000214.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_mini__000682.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_mini__000682.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001654.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001654.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000894.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000894.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds4__platsim_whatsapp_vale_id__originali__buono__pasta__000114.jpg,0,originali,ds4__platsim_whatsapp_vale_id__originali__buono__pasta__000114.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pizza__bruciato__gpt_image_1_5__002134.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pizza__bruciato__gpt_image_1_5__002134.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000255.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000255.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__burger_panino__000260.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__burger_panino__000260.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__marcio__gpt_image_1_5__000403.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__marcio__gpt_image_1_5__000403.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001547.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001547.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000739.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000739.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000138.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000138.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000554.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000554.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001125.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001125.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_mini__001214.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_mini__001214.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002416.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002416.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__pasta__000692.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__pasta__000692.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001301.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001301.jpg,,
