path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/crudo/gpt_image_1_5/aa50_double.jpg,1,1.0,1,modificate,,burger_panino,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pizza/bruciato/gpt_image_1_5/dca1_q50.jpg,1,0.9999709,1,modificate,,pizza,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/frutta_verdura/marcio/gpt_image_1_mini/3adb_iphone_dng.jpg,1,1.0,1,modificate,,frutta_verdura,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/marcio/gpt_image_1_mini/fed5_raw.jpg,1,0.99998,1,modificate,,burger_panino,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/altro/01c2_raw.jpg,0,0.00034889003,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/burger_panino/c330_lowres_phone.jpg,0,1.2434409e-05,0,originali,buono,burger_panino,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/burger_panino/b379_heavy.jpg,0,4.454563e-06,0,originali,buono,burger_panino,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/xdy3hxbs.jpg,0,0.03833129,0,originali,buono,kaggle_vale_con_id,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pasta/marcio/gpt_image_1_mini/f07d_platform.jpg,1,1.0,1,modificate,,pasta,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/frutta_verdura/crudo/gpt_image_1_mini/0eb9_q70.jpg,1,1.0,1,modificate,,frutta_verdura,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/bruciato/gpt_image_1_5/2a6b_raw.jpg,1,1.0,1,modificate,,burger_panino,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/kzbmc45d.jpg,0,4.294928e-09,0,originali,buono,kaggle_vale_con_id,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/crudo/gpt_image_1_5/e1c3_q95.jpg,1,1.0,1,modificate,,carne,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/crudo/gpt_image_1_5/00c7_webp_round.jpg,1,0.9999999,1,modificate,,carne,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/7se4uwcm.jpg,0,2.6705735e-09,0,originali,buono,kaggle_vale_con_id,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/crudo/gpt_image_1_mini/e661_highres_crop.jpg,1,1.0,1,modificate,,carne,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/marcio/gpt_image_1_5/5acb_double.jpg,1,1.0,1,modificate,,carne,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/r766pll3.jpg,0,5.81222e-14,0,originali,buono,kaggle_vale_con_id,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/pizza/d228_lowres_phone.jpg,0,1.2231434e-05,0,originali,buono,pizza,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pizza/bruciato/gpt_image_1_5/3ff1_q95.jpg,1,1.0,1,modificate,,pizza,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/altro/e21b_webp_round.jpg,0,1.7693122e-06,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/bruciato/gpt_image_1_5/13d2_q70.jpg,1,1.0,1,modificate,,burger_panino,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/pu5ovpny.jpg,0,1.0000829e-05,0,originali,buono,kaggle_vale_con_id,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/riso_paella/759b_webp_round.jpg,0,2.1822514e-08,0,originali,buono,riso_paella,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/marcio/gpt_image_1_5/e1bd_webp_round.jpg,1,0.9999882,1,modificate,,altro,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/marcio/gpt_image_1_5/d660_tiny_thumb.jpg,1,1.0,1,modificate,,burger_panino,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/crudo/gpt_image_1_mini/a248_iphone_dng.jpg,1,0.9999999,1,modificate,,burger_panino,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/bruciato/gpt_image_1_mini/03c1_noise_light.jpg,1,1.0,1,modificate,,altro,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/riso_paella/0e11_q95.jpg,0,2.394962e-07,0,originali,buono,riso_paella,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/riso_paella/crudo/gpt_image_1_5/f26c_tiny_thumb.jpg,1,1.0,1,modificate,,riso_paella,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/crudo/gpt_image_1_5/1cb7_q95.jpg,1,1.0,1,modificate,,carne,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/altro/b04d_email_fwd.jpg,0,0.0030450413,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/bz2255ul.jpg,0,6.982766e-19,0,originali,buono,kaggle_vale_con_id,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/altro/a314_q50.jpg,0,0.040935323,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/qztw2rno.jpg,0,1.7503747e-07,0,originali,buono,kaggle_vale_con_id,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pasta/marcio/gpt_image_1_mini/4887_raw.jpg,1,1.0,1,modificate,,pasta,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/frutta_verdura/marcio/gpt_image_1_mini/3adb_heavy.jpg,1,1.0,1,modificate,,frutta_verdura,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/riso_paella/bruciato/gpt_image_1_mini/840f_double.jpg,1,1.0,1,modificate,,riso_paella,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/crudo/gpt_image_1_mini/1da9_raw.jpg,1,1.0,1,modificate,,altro,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pasta/marcio/gpt_image_1_5/fe0a_lowres_phone.jpg,1,0.99997985,1,modificate,,pasta,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/v4kustxv.jpg,0,7.281966e-12,0,originali,buono,kaggle_vale_con_id,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/marcio/gpt_image_1_mini/8972_highres_crop.jpg,1,1.0,1,modificate,,burger_panino,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/dessert/8291_webp_round.jpg,0,0.9999964,1,originali,buono,dessert,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/bruciato/gpt_image_1_mini/03c1_whatsapp.jpg,1,1.0,1,modificate,,altro,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/marcio/gpt_image_1_5/fede_raw.jpg,1,1.0,1,modificate,,altro,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/patatine/crudo/gpt_image_1_mini/79c5_tiny_thumb.jpg,1,1.0,1,modificate,,patatine,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/pasta/0256_q95.jpg,0,0.9999995,1,originali,buono,pasta,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/5rqgn3y3.jpg,0,4.3766757e-08,0,originali,buono,kaggle_vale_con_id,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/frutta_verdura/marcio/gpt_image_1_5/162a_iphone_dng.jpg,1,1.0,1,modificate,,frutta_verdura,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/frutta_verdura/ammuffito/gpt_image_1_5/7076_noise_light.jpg,1,0.99999976,1,modificate,,frutta_verdura,ammuffito,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/cx7rakrk.jpg,0,4.8527415e-08,0,originali,buono,kaggle_vale_con_id,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/carne/7a63_raw.jpg,0,4.7207344e-10,0,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/frutta_verdura/crudo/gpt_image_1_mini/0eb9_highres_crop.jpg,1,1.0,1,modificate,,frutta_verdura,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/atevm2ah.jpg,0,2.167443e-07,0,originali,buono,kaggle_vale_con_id,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/carne/bruciato/4972_raw.jpg,0,0.29534158,0,originali,cattivo,carne,bruciato,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/marcio/gpt_image_1_5/758b_whatsapp.jpg,1,0.9999572,1,modificate,,carne,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/4j7fxar7.jpg,0,8.2805776e-11,0,originali,buono,kaggle_vale_con_id,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/raixv4ig.jpg,0,2.0654205e-08,0,originali,buono,kaggle_vale_con_id,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/v7wtuqfb.jpg,0,0.00021594593,0,originali,buono,kaggle_vale_con_id,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/carne/21ca_q70.jpg,0,8.132425e-12,0,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/riso_paella/marcio/gpt_image_1_mini/0b5b_raw.jpg,1,1.0,1,modificate,,riso_paella,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/frutta_verdura/1fce_raw.jpg,0,1.9040554e-11,0,originali,buono,frutta_verdura,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/frutta_verdura/marcio/b9f9_raw.jpg,0,3.1336228e-10,0,originali,cattivo,frutta_verdura,marcio,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pasta/crudo/gpt_image_1_5/eeab_iphone_dng.jpg,1,0.9999993,1,modificate,,pasta,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/pasta/414d_whatsapp.jpg,0,0.9999999,1,originali,buono,pasta,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/mlzqpz46.jpg,0,6.465692e-08,0,originali,buono,kaggle_vale_con_id,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/altro/2c0d_lowres_phone.jpg,0,0.059221707,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/sushi/marcio/gpt_image_1_5/9eba_highres_crop.jpg,1,1.0,1,modificate,,sushi,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/frutta_verdura/ammuffito/gpt_image_1_mini/7609_lowres_phone.jpg,1,1.0,1,modificate,,frutta_verdura,ammuffito,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pasta/marcio/gpt_image_1_5/19a2_q95.jpg,1,1.0,1,modificate,,pasta,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/marcio/gpt_image_1_mini/43a9_q50.jpg,1,1.0,1,modificate,,altro,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/5brvdqwb.jpg,0,4.8385914e-08,0,originali,buono,kaggle_vale_con_id,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/frutta_verdura/marcio/gpt_image_1_5/b62d_q70.jpg,1,1.0,1,modificate,,frutta_verdura,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/frutta_verdura/01bd_iphone_dng.jpg,0,0.9999902,1,originali,buono,frutta_verdura,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/wunx67hf.jpg,0,1.8376494e-13,0,originali,buono,kaggle_vale_con_id,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/marcio/gpt_image_1_5/758b_email_fwd.jpg,1,0.9999958,1,modificate,,carne,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/crudo/gpt_image_1_5/fa7f_raw.jpg,1,1.0,1,modificate,,altro,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/marcio/gpt_image_1_5/e5b4_raw.jpg,1,0.9162022,1,modificate,,altro,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/nevmn7g4.jpg,0,2.6305328e-14,0,originali,buono,kaggle_vale_con_id,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/pizza/bruciato/b047_iphone_dng.jpg,0,1.2390827e-10,0,originali,cattivo,pizza,bruciato,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/insalata/insetti/gpt_image_1_mini/1e8b_webp_round.jpg,1,1.0,1,modificate,,insalata,insetti,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/vwmk7x6t.jpg,0,2.0833244e-07,0,originali,buono,kaggle_vale_con_id,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/sushi/crudo/gpt_image_1_5/d89d_iphone_dng.jpg,1,1.0,1,modificate,,sushi,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/sushi/marcio/gpt_image_1_5/9eba_q95.jpg,1,1.0,1,modificate,,sushi,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pizza/bruciato/gpt_image_1_mini/4d64_android_mid.jpg,1,1.0,1,modificate,,pizza,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/dessert/marcio/gpt_image_1_mini/86c0_q95.jpg,1,1.0,1,modificate,,dessert,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/dduakxiy.jpg,0,2.1915394e-09,0,originali,buono,kaggle_vale_con_id,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/insalata/marcio/gpt_image_1_5/27e9_q95.jpg,1,0.9999987,1,modificate,,insalata,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/patatine/bruciato/a30e_email_fwd.jpg,0,4.0604023e-10,0,originali,cattivo,patatine,bruciato,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/patatine/bruciato/a30e_q50.jpg,0,4.220854e-10,0,originali,cattivo,patatine,bruciato,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/crudo/gpt_image_1_5/ec19_q50.jpg,1,1.0,1,modificate,,altro,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/burger_panino/d33e_double.jpg,0,0.016133811,0,originali,buono,burger_panino,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/sushi/2270_iphone_dng.jpg,0,1.7526362e-07,0,originali,buono,sushi,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/arrpejch.jpg,0,2.8797012e-10,0,originali,buono,kaggle_vale_con_id,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/u7bqegu6.jpg,0,2.1180492e-12,0,originali,buono,kaggle_vale_con_id,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/zuppa/marcio/gpt_image_1_mini/1a47_lowres_phone.jpg,1,1.0,1,modificate,,zuppa,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pasta/crudo/gpt_image_1_mini/3fd4_q70.jpg,1,1.0,1,modificate,,pasta,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/frutta_verdura/marcio/a3ba_tiny_thumb.jpg,0,1.8281456e-11,0,originali,cattivo,frutta_verdura,marcio,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/carne/bruciato/08e2_whatsapp.jpg,0,5.6567536e-05,0,originali,cattivo,carne,bruciato,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/fritti/crudo/gpt_image_1_5/34da_lowres_phone.jpg,1,1.0,1,modificate,,fritti,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/bruciato/gpt_image_1_mini/2224_android_mid.jpg,1,1.0,1,modificate,,altro,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/fritti/79cb_tiny_thumb.jpg,0,0.9851643,1,originali,buono,fritti,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/marcio/gpt_image_1_mini/2e23_raw.jpg,1,1.0,1,modificate,,altro,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/riso_paella/marcio/gpt_image_1_mini/0b5b_q50.jpg,1,1.0,1,modificate,,riso_paella,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/frutta_verdura/crudo/gpt_image_1_mini/0eb9_android_mid.jpg,1,1.0,1,modificate,,frutta_verdura,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/crudo/gpt_image_1_mini/64cb_heavy.jpg,1,0.9999987,1,modificate,,altro,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/fmv7w6al.jpg,0,4.4291827e-14,0,originali,buono,kaggle_vale_con_id,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/patatine/3a8d_tiny_thumb.jpg,0,5.9375316e-07,0,originali,buono,patatine,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pizza/bruciato/gpt_image_1_5/3ff1_double.jpg,1,1.0,1,modificate,,pizza,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/crudo/gpt_image_1_5/3d59_tiny_thumb.jpg,1,1.0,1,modificate,,altro,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/riso_paella/crudo/gpt_image_1_mini/017f_q50.jpg,1,1.0,1,modificate,,riso_paella,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/osvseuxk.jpg,0,5.669271e-06,0,originali,buono,kaggle_vale_con_id,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/frutta_verdura/bruciato/22c3_q50.jpg,0,4.856924e-13,0,originali,cattivo,frutta_verdura,bruciato,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/frutta_verdura/marcio/gpt_image_1_5/0221_q70.jpg,1,1.0,1,modificate,,frutta_verdura,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/riso_paella/bruciato/gpt_image_1_5/0fa6_q70.jpg,1,1.0,1,modificate,,riso_paella,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/cy2mtt24.jpg,0,0.0076277903,0,originali,buono,kaggle_vale_con_id,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/crudo/gpt_image_1_mini/2827_q50.jpg,1,1.0,1,modificate,,carne,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/bruciato/gpt_image_1_5/6aa0_q50.jpg,1,0.9998331,1,modificate,,burger_panino,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/marcio/gpt_image_1_mini/fecd_raw.jpg,1,1.0,1,modificate,,altro,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/sushi/marcio/gpt_image_1_mini/7663_heavy.jpg,1,1.0,1,modificate,,sushi,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/crudo/gpt_image_1_5/892e_tiny_thumb.jpg,1,0.99999344,1,modificate,,altro,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/pizza/fe7d_webp_round.jpg,0,0.00013024887,0,originali,buono,pizza,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/zuppa/581c_q70.jpg,0,0.9504233,1,originali,buono,zuppa,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pizza/bruciato/gpt_image_1_mini/4d64_q70.jpg,1,1.0,1,modificate,,pizza,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/d6eyaoho.jpg,0,9.093509e-06,0,originali,buono,kaggle_vale_con_id,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/bruciato/gpt_image_1_5/a54a_iphone_dng.jpg,1,1.0,1,modificate,,carne,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/3t6vfkye.jpg,0,1.1142196e-15,0,originali,buono,kaggle_vale_con_id,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/crudo/gpt_image_1_5/9b3e_q70.jpg,1,1.0,1,modificate,,burger_panino,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/pizza/bruciato/4ce5_q50.jpg,0,4.7581317e-10,0,originali,cattivo,pizza,bruciato,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/altro/b04d_q50.jpg,0,0.0049873646,0,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/e7liemme.jpg,0,6.935822e-10,0,originali,buono,kaggle_vale_con_id,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/insalata/marcio/gpt_image_1_5/27e9_raw.jpg,1,0.9999932,1,modificate,,insalata,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/pizza/65f2_raw.jpg,0,2.3438131e-09,0,originali,buono,pizza,,
