path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__fritti__bruciato__gpt_image_1_mini__001418.jpg,1,0.99349207,1,modificate,,ds2__modificate__fritti__bruciato__gpt_image_1_mini__001418.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000230.jpg,1,0.9813535,1,modificate,,ds1__modificate__root__000230.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001128.jpg,0,0.008900945,0,originali,ds1__originali__root__001128.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__bruciato__gpt_image_1_5__000491.jpg,1,0.9926232,1,modificate,,ds2__modificate__burger_panino__bruciato__gpt_image_1_5__000491.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001468.jpg,0,0.08031705,0,originali,ds1__originali__root__001468.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000423.jpg,1,0.13302672,0,modificate,,ds1__modificate__root__000423.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001438.jpg,0,0.032954868,0,originali,ds1__originali__root__001438.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__sushi__marcio__gpt_image_1_5__002605.jpg,1,0.9895326,1,modificate,,ds2__modificate__sushi__marcio__gpt_image_1_5__002605.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000505.jpg,0,0.012007859,0,originali,ds1__originali__root__000505.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__frutta_verdura__marcio__gpt_image_1_5__001608.jpg,1,0.9923036,1,modificate,,ds2__modificate__frutta_verdura__marcio__gpt_image_1_5__001608.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001691.jpg,0,0.7866111,1,originali,ds1__originali__root__001691.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__frutta_verdura__ammuffito__001203.jpg,0,0.019925795,0,originali,ds2__originali__cattivo__frutta_verdura__ammuffito__001203.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001665.jpg,0,0.0628311,0,originali,ds1__originali__root__001665.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000942.jpg,0,0.009235887,0,originali,ds1__originali__root__000942.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__marcio__gpt_image_1_5__001990.jpg,1,0.99082655,1,modificate,,ds2__modificate__pasta__marcio__gpt_image_1_5__001990.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000588.jpg,0,0.013862,0,originali,ds1__originali__root__000588.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002487.jpg,1,0.9960855,1,modificate,,ds1__modificate__root__002487.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001669.jpg,1,0.974655,1,modificate,,ds1__modificate__root__001669.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001612.jpg,1,0.9772456,1,modificate,,ds1__modificate__root__001612.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001918.jpg,1,0.99062693,1,modificate,,ds1__modificate__root__001918.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000627.jpg,1,0.98272437,1,modificate,,ds1__modificate__root__000627.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000695.jpg,1,0.7330767,1,modificate,,ds1__modificate__root__000695.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__carne__bruciato__001118.jpg,0,0.012255657,0,originali,ds2__originali__cattivo__carne__bruciato__001118.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__carne__000421.jpg,0,0.010058312,0,originali,ds2__originali__buono__carne__000421.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002455.jpg,0,0.03753855,0,originali,ds1__originali__root__002455.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__crudo__gpt_image_1_5__001830.jpg,1,0.9900829,1,modificate,,ds2__modificate__pasta__crudo__gpt_image_1_5__001830.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000713.jpg,0,0.21270569,1,originali,ds1__originali__root__000713.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__frutta_verdura__marcio__gpt_image_1_mini__001701.jpg,1,0.9928536,1,modificate,,ds2__modificate__frutta_verdura__marcio__gpt_image_1_mini__001701.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__frutta_verdura__000570.jpg,0,0.023272878,0,originali,ds2__originali__buono__frutta_verdura__000570.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__frutta_verdura__ammuffito__gpt_image_1_5__001497.jpg,1,0.97954273,1,modificate,,ds2__modificate__frutta_verdura__ammuffito__gpt_image_1_5__001497.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000832.jpg,0,0.020874154,0,originali,ds1__originali__root__000832.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__bruciato__gpt_image_1_mini__000081.jpg,1,0.9817094,1,modificate,,ds2__modificate__altro__bruciato__gpt_image_1_mini__000081.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__frutta_verdura__000541.jpg,0,0.44134435,1,originali,ds2__originali__buono__frutta_verdura__000541.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002392.jpg,0,0.041301355,0,originali,ds1__originali__root__002392.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__frutta_verdura__marcio__001272.jpg,0,0.01723268,0,originali,ds2__originali__cattivo__frutta_verdura__marcio__001272.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__carne__bruciato__001101.jpg,0,0.007742968,0,originali,ds2__originali__cattivo__carne__bruciato__001101.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001956.jpg,0,0.008668684,0,originali,ds1__originali__root__001956.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002303.jpg,1,0.9959365,1,modificate,,ds1__modificate__root__002303.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001159.jpg,0,0.95695496,1,originali,ds1__originali__root__001159.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000408.jpg,1,0.9913765,1,modificate,,ds1__modificate__root__000408.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002379.jpg,1,0.99361837,1,modificate,,ds1__modificate__root__002379.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000184.jpg,0,0.044634204,0,originali,ds1__originali__root__000184.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002095.jpg,1,0.98105776,1,modificate,,ds1__modificate__root__002095.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001560.jpg,0,0.026334712,0,originali,ds1__originali__root__001560.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000065.jpg,0,0.36086228,1,originali,ds1__originali__root__000065.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001603.jpg,1,0.98165935,1,modificate,,ds1__modificate__root__001603.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000796.jpg,0,0.89562535,1,originali,ds1__originali__root__000796.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__altro__000042.jpg,0,0.01774348,0,originali,ds2__originali__buono__altro__000042.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001727.jpg,0,0.0054000635,0,originali,ds1__originali__root__001727.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__pizza__000774.jpg,0,0.022720039,0,originali,ds2__originali__buono__pizza__000774.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__carne__000427.jpg,0,0.01072755,0,originali,ds2__originali__buono__carne__000427.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001756.jpg,0,0.056658164,0,originali,ds1__originali__root__001756.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001063.jpg,1,0.5271657,1,modificate,,ds1__modificate__root__001063.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000853.jpg,1,0.9829943,1,modificate,,ds1__modificate__root__000853.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000195.jpg,0,0.030679135,0,originali,ds1__originali__root__000195.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pizza__bruciato__gpt_image_1_mini__002216.jpg,1,0.9960549,1,modificate,,ds2__modificate__pizza__bruciato__gpt_image_1_mini__002216.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__crudo__gpt_image_1_5__000583.jpg,1,0.99511635,1,modificate,,ds2__modificate__burger_panino__crudo__gpt_image_1_5__000583.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002337.jpg,0,0.020401197,0,originali,ds1__originali__root__002337.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001138.jpg,0,0.46789026,1,originali,ds1__originali__root__001138.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000453.jpg,1,0.042302143,0,modificate,,ds1__modificate__root__000453.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002148.jpg,1,0.9886303,1,modificate,,ds1__modificate__root__002148.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000911.jpg,0,0.01572011,0,originali,ds1__originali__root__000911.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002163.jpg,0,0.079373695,0,originali,ds1__originali__root__002163.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001666.jpg,1,0.037377838,0,modificate,,ds1__modificate__root__001666.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002069.jpg,0,0.005598416,0,originali,ds1__originali__root__002069.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001689.jpg,1,0.98092425,1,modificate,,ds1__modificate__root__001689.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__marcio__gpt_image_1_mini__000413.jpg,1,0.99000144,1,modificate,,ds2__modificate__altro__marcio__gpt_image_1_mini__000413.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002191.jpg,0,0.035283048,0,originali,ds1__originali__root__002191.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__riso_paella__bruciato__gpt_image_1_mini__002438.jpg,1,0.9893434,1,modificate,,ds2__modificate__riso_paella__bruciato__gpt_image_1_mini__002438.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002343.jpg,0,0.019523183,0,originali,ds1__originali__root__002343.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001488.jpg,0,0.014059026,0,originali,ds1__originali__root__001488.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__frutta_verdura__altro__001186.jpg,0,0.0053700088,0,originali,ds2__originali__cattivo__frutta_verdura__altro__001186.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__bruciato__gpt_image_1_5__000965.jpg,1,0.9925264,1,modificate,,ds2__modificate__carne__bruciato__gpt_image_1_5__000965.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__crudo__gpt_image_1_5__000225.jpg,1,0.8621722,1,modificate,,ds2__modificate__altro__crudo__gpt_image_1_5__000225.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000354.jpg,1,0.99485886,1,modificate,,ds1__modificate__root__000354.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002286.jpg,0,0.884708,1,originali,ds1__originali__root__002286.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__zuppa__000985.jpg,0,0.009515729,0,originali,ds2__originali__buono__zuppa__000985.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001803.jpg,1,0.9914684,1,modificate,,ds1__modificate__root__001803.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__zuppa__000964.jpg,0,0.0070096576,0,originali,ds2__originali__buono__zuppa__000964.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__carne__bruciato__001120.jpg,0,0.009443139,0,originali,ds2__originali__cattivo__carne__bruciato__001120.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__frutta_verdura__bruciato__001242.jpg,0,0.004046863,0,originali,ds2__originali__cattivo__frutta_verdura__bruciato__001242.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__crudo__gpt_image_1_5__000211.jpg,1,0.9804088,1,modificate,,ds2__modificate__altro__crudo__gpt_image_1_5__000211.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pizza__crudo__gpt_image_1_mini__002272.jpg,1,0.95994127,1,modificate,,ds2__modificate__pizza__crudo__gpt_image_1_mini__002272.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000067.jpg,1,0.9214417,1,modificate,,ds1__modificate__root__000067.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__altro__000129.jpg,0,0.014824329,0,originali,ds2__originali__buono__altro__000129.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__carne__000360.jpg,0,0.023084812,0,originali,ds2__originali__buono__carne__000360.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001804.jpg,0,0.15289772,0,originali,ds1__originali__root__001804.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__bruciato__gpt_image_1_mini__001018.jpg,1,0.99421906,1,modificate,,ds2__modificate__carne__bruciato__gpt_image_1_mini__001018.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000091.jpg,1,0.97119516,1,modificate,,ds1__modificate__root__000091.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001281.jpg,1,0.10077659,0,modificate,,ds1__modificate__root__001281.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__crudo__gpt_image_1_mini__000258.jpg,1,0.97954845,1,modificate,,ds2__modificate__altro__crudo__gpt_image_1_mini__000258.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001197.jpg,0,0.036504757,0,originali,ds1__originali__root__001197.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__altro__000050.jpg,0,0.015404374,0,originali,ds2__originali__buono__altro__000050.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__bruciato__gpt_image_1_5__000045.jpg,1,0.9941841,1,modificate,,ds2__modificate__altro__bruciato__gpt_image_1_5__000045.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001014.jpg,0,0.083974466,0,originali,ds1__originali__root__001014.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000495.jpg,1,0.7543993,1,modificate,,ds1__modificate__root__000495.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__crudo__gpt_image_1_5__001115.jpg,1,0.99500316,1,modificate,,ds2__modificate__carne__crudo__gpt_image_1_5__001115.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__bruciato__gpt_image_1_mini__000534.jpg,1,0.99108595,1,modificate,,ds2__modificate__burger_panino__bruciato__gpt_image_1_mini__000534.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__carne__bruciato__001069.jpg,0,0.02697741,0,originali,ds2__originali__cattivo__carne__bruciato__001069.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002385.jpg,0,0.35351875,1,originali,ds1__originali__root__002385.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__crudo__gpt_image_1_mini__001218.jpg,1,0.99179614,1,modificate,,ds2__modificate__carne__crudo__gpt_image_1_mini__001218.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000305.jpg,0,0.03481234,0,originali,ds1__originali__root__000305.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__burger_panino__bruciato__001053.jpg,0,0.0335717,0,originali,ds2__originali__cattivo__burger_panino__bruciato__001053.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__altro__altro__001019.jpg,0,0.012713702,0,originali,ds2__originali__cattivo__altro__altro__001019.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001417.jpg,1,0.9664945,1,modificate,,ds1__modificate__root__001417.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000073.jpg,0,0.005280895,0,originali,ds1__originali__root__000073.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__carne__crudo__001166.jpg,0,0.0066750613,0,originali,ds2__originali__cattivo__carne__crudo__001166.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001059.jpg,1,0.88548833,1,modificate,,ds1__modificate__root__001059.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001614.jpg,1,0.086809546,0,modificate,,ds1__modificate__root__001614.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001656.jpg,0,0.016307136,0,originali,ds1__originali__root__001656.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001049.jpg,1,0.12237111,0,modificate,,ds1__modificate__root__001049.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000159.jpg,1,0.98634315,1,modificate,,ds1__modificate__root__000159.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__frutta_verdura__marcio__001280.jpg,0,0.0030563667,0,originali,ds2__originali__cattivo__frutta_verdura__marcio__001280.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__altro__000048.jpg,0,0.018648256,0,originali,ds2__originali__buono__altro__000048.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001963.jpg,1,0.95809036,1,modificate,,ds1__modificate__root__001963.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__bruciato__gpt_image_1_mini__000110.jpg,1,0.99434257,1,modificate,,ds2__modificate__altro__bruciato__gpt_image_1_mini__000110.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001864.jpg,0,0.022129381,0,originali,ds1__originali__root__001864.jpg,,,
