path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__riso_paella__000890.jpg,0,0.020797456,0,originali,ds2__originali__buono__riso_paella__000890.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001041.jpg,0,0.073925994,0,originali,ds1__originali__root__001041.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pizza__bruciato__gpt_image_1_mini__002185.jpg,1,0.99363637,1,modificate,,ds2__modificate__pizza__bruciato__gpt_image_1_mini__002185.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000229.jpg,0,0.007998056,0,originali,ds1__originali__root__000229.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001256.jpg,0,0.057084847,0,originali,ds1__originali__root__001256.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001753.jpg,1,0.98463523,1,modificate,,ds1__modificate__root__001753.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__bruciato__gpt_image_1_5__000910.jpg,1,0.99434114,1,modificate,,ds2__modificate__carne__bruciato__gpt_image_1_5__000910.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__carne__bruciato__001121.jpg,0,0.009645611,0,originali,ds2__originali__cattivo__carne__bruciato__001121.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__crudo__gpt_image_1_mini__001200.jpg,1,0.99505156,1,modificate,,ds2__modificate__carne__crudo__gpt_image_1_mini__001200.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001246.jpg,1,0.9291791,1,modificate,,ds1__modificate__root__001246.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001061.jpg,1,0.9556396,1,modificate,,ds1__modificate__root__001061.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001491.jpg,0,0.33063006,1,originali,ds1__originali__root__001491.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001311.jpg,1,0.85532486,1,modificate,,ds1__modificate__root__001311.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000218.jpg,1,0.9862824,1,modificate,,ds1__modificate__root__000218.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__crudo__gpt_image_1_mini__000238.jpg,1,0.98891526,1,modificate,,ds2__modificate__altro__crudo__gpt_image_1_mini__000238.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001651.jpg,0,0.012533661,0,originali,ds1__originali__root__001651.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002340.jpg,1,0.03530276,0,modificate,,ds1__modificate__root__002340.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__marcio__gpt_image_1_mini__002038.jpg,1,0.98828375,1,modificate,,ds2__modificate__pasta__marcio__gpt_image_1_mini__002038.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__insetti__gpt_image_1_5__000314.jpg,1,0.9685245,1,modificate,,ds2__modificate__altro__insetti__gpt_image_1_5__000314.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__carne__000443.jpg,0,0.013937748,0,originali,ds2__originali__buono__carne__000443.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__pizza__000767.jpg,0,0.7106521,1,originali,ds2__originali__buono__pizza__000767.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pizza__bruciato__gpt_image_1_mini__002215.jpg,1,0.99536276,1,modificate,,ds2__modificate__pizza__bruciato__gpt_image_1_mini__002215.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001378.jpg,0,0.01384527,0,originali,ds1__originali__root__001378.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001227.jpg,0,0.04062699,0,originali,ds1__originali__root__001227.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__zuppa__000962.jpg,0,0.007763886,0,originali,ds2__originali__buono__zuppa__000962.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000146.jpg,1,0.970326,1,modificate,,ds1__modificate__root__000146.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__pizza__000804.jpg,0,0.0146811865,0,originali,ds2__originali__buono__pizza__000804.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000735.jpg,0,0.03132859,0,originali,ds1__originali__root__000735.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__crudo__gpt_image_1_mini__001214.jpg,1,0.9829296,1,modificate,,ds2__modificate__carne__crudo__gpt_image_1_mini__001214.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__frutta_verdura__ammuffito__001233.jpg,0,0.016593529,0,originali,ds2__originali__cattivo__frutta_verdura__ammuffito__001233.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002270.jpg,1,0.99105823,1,modificate,,ds1__modificate__root__002270.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000085.jpg,0,0.037629463,0,originali,ds1__originali__root__000085.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000710.jpg,0,0.51728433,1,originali,ds1__originali__root__000710.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000275.jpg,0,0.011186514,0,originali,ds1__originali__root__000275.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__marcio__gpt_image_1_mini__000437.jpg,1,0.99075586,1,modificate,,ds2__modificate__altro__marcio__gpt_image_1_mini__000437.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001329.jpg,0,0.64724296,1,originali,ds1__originali__root__001329.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__bruciato__gpt_image_1_5__000035.jpg,1,0.9777845,1,modificate,,ds2__modificate__altro__bruciato__gpt_image_1_5__000035.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000657.jpg,1,0.98568165,1,modificate,,ds1__modificate__root__000657.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001549.jpg,0,0.007347266,0,originali,ds1__originali__root__001549.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001161.jpg,0,0.007922325,0,originali,ds1__originali__root__001161.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001541.jpg,1,0.9740312,1,modificate,,ds1__modificate__root__001541.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001295.jpg,0,0.018040964,0,originali,ds1__originali__root__001295.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001121.jpg,0,0.010098421,0,originali,ds1__originali__root__001121.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__marcio__gpt_image_1_mini__000432.jpg,1,0.9911295,1,modificate,,ds2__modificate__altro__marcio__gpt_image_1_mini__000432.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001809.jpg,0,0.017368268,0,originali,ds1__originali__root__001809.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001813.jpg,0,0.023595827,0,originali,ds1__originali__root__001813.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000236.jpg,1,0.043478012,0,modificate,,ds1__modificate__root__000236.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000276.jpg,1,0.94871205,1,modificate,,ds1__modificate__root__000276.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001529.jpg,1,0.020420097,0,modificate,,ds1__modificate__root__001529.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__riso_paella__crudo__gpt_image_1_mini__002488.jpg,1,0.9913094,1,modificate,,ds2__modificate__riso_paella__crudo__gpt_image_1_mini__002488.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001525.jpg,1,0.9694876,1,modificate,,ds1__modificate__root__001525.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__crudo__gpt_image_1_5__001164.jpg,1,0.9937403,1,modificate,,ds2__modificate__carne__crudo__gpt_image_1_5__001164.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__frutta_verdura__bruciato__001247.jpg,0,0.0040493137,0,originali,ds2__originali__cattivo__frutta_verdura__bruciato__001247.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__frutta_verdura__crudo__gpt_image_1_mini__001562.jpg,1,0.9310679,1,modificate,,ds2__modificate__frutta_verdura__crudo__gpt_image_1_mini__001562.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__crudo__gpt_image_1_5__000173.jpg,1,0.96191823,1,modificate,,ds2__modificate__altro__crudo__gpt_image_1_5__000173.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001363.jpg,1,0.3494467,1,modificate,,ds1__modificate__root__001363.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000047.jpg,0,0.019315623,0,originali,ds1__originali__root__000047.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002150.jpg,0,0.010204522,0,originali,ds1__originali__root__002150.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002349.jpg,1,0.9885211,1,modificate,,ds1__modificate__root__002349.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__crudo__gpt_image_1_5__001138.jpg,1,0.9920773,1,modificate,,ds2__modificate__carne__crudo__gpt_image_1_5__001138.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000309.jpg,1,0.9872944,1,modificate,,ds1__modificate__root__000309.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000780.jpg,0,0.056120068,0,originali,ds1__originali__root__000780.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001007.jpg,1,0.882136,1,modificate,,ds1__modificate__root__001007.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000241.jpg,0,0.6516237,1,originali,ds1__originali__root__000241.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002368.jpg,1,0.1582288,0,modificate,,ds1__modificate__root__002368.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__riso_paella__bruciato__gpt_image_1_mini__002427.jpg,1,0.9951527,1,modificate,,ds2__modificate__riso_paella__bruciato__gpt_image_1_mini__002427.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001790.jpg,0,0.01233628,0,originali,ds1__originali__root__001790.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002102.jpg,0,0.723867,1,originali,ds1__originali__root__002102.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__crudo__gpt_image_1_5__000647.jpg,1,0.9936173,1,modificate,,ds2__modificate__burger_panino__crudo__gpt_image_1_5__000647.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002131.jpg,1,0.7808548,1,modificate,,ds1__modificate__root__002131.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__zuppa__marcio__gpt_image_1_mini__002650.jpg,1,0.99145937,1,modificate,,ds2__modificate__zuppa__marcio__gpt_image_1_mini__002650.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001108.jpg,1,0.9859402,1,modificate,,ds1__modificate__root__001108.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__frutta_verdura__ammuffito__001194.jpg,0,0.0035021666,0,originali,ds2__originali__cattivo__frutta_verdura__ammuffito__001194.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__altro__000016.jpg,0,0.017181812,0,originali,ds2__originali__buono__altro__000016.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__crudo__gpt_image_1_mini__001905.jpg,1,0.98701805,1,modificate,,ds2__modificate__pasta__crudo__gpt_image_1_mini__001905.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__altro__000061.jpg,0,0.017566042,0,originali,ds2__originali__buono__altro__000061.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pizza__crudo__gpt_image_1_5__002242.jpg,1,0.99303955,1,modificate,,ds2__modificate__pizza__crudo__gpt_image_1_5__002242.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000139.jpg,0,0.016183577,0,originali,ds1__originali__root__000139.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002208.jpg,1,0.9514693,1,modificate,,ds1__modificate__root__002208.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__altro__000020.jpg,0,0.016486073,0,originali,ds2__originali__buono__altro__000020.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002004.jpg,0,0.012792181,0,originali,ds1__originali__root__002004.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002383.jpg,0,0.07344629,0,originali,ds1__originali__root__002383.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001377.jpg,1,0.032479275,0,modificate,,ds1__modificate__root__001377.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__crudo__gpt_image_1_5__001095.jpg,1,0.98676294,1,modificate,,ds2__modificate__carne__crudo__gpt_image_1_5__001095.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__marcio__gpt_image_1_5__000352.jpg,1,0.9764,1,modificate,,ds2__modificate__altro__marcio__gpt_image_1_5__000352.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__bruciato__gpt_image_1_5__000872.jpg,1,0.9899138,1,modificate,,ds2__modificate__carne__bruciato__gpt_image_1_5__000872.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001164.jpg,1,0.74793524,1,modificate,,ds1__modificate__root__001164.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001261.jpg,0,0.017862435,0,originali,ds1__originali__root__001261.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pizza__bruciato__gpt_image_1_mini__002207.jpg,1,0.9952224,1,modificate,,ds2__modificate__pizza__bruciato__gpt_image_1_mini__002207.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__pasta__000665.jpg,0,0.013139319,0,originali,ds2__originali__buono__pasta__000665.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__bruciato__gpt_image_1_5__000008.jpg,1,0.9955545,1,modificate,,ds2__modificate__altro__bruciato__gpt_image_1_5__000008.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000222.jpg,0,0.03772688,0,originali,ds1__originali__root__000222.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001410.jpg,1,0.90374404,1,modificate,,ds1__modificate__root__001410.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001255.jpg,0,0.83873206,1,originali,ds1__originali__root__001255.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000996.jpg,1,0.9815947,1,modificate,,ds1__modificate__root__000996.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000555.jpg,0,0.039713614,0,originali,ds1__originali__root__000555.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__carne__bruciato__001139.jpg,0,0.005649977,0,originali,ds2__originali__cattivo__carne__bruciato__001139.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__riso_paella__000893.jpg,0,0.019652488,0,originali,ds2__originali__buono__riso_paella__000893.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002235.jpg,0,0.00720815,0,originali,ds1__originali__root__002235.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__patatine__bruciato__gpt_image_1_mini__002081.jpg,1,0.9944788,1,modificate,,ds2__modificate__patatine__bruciato__gpt_image_1_mini__002081.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001957.jpg,0,0.93708545,1,originali,ds1__originali__root__001957.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000864.jpg,1,0.03444059,0,modificate,,ds1__modificate__root__000864.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__marcio__gpt_image_1_5__001951.jpg,1,0.97590303,1,modificate,,ds2__modificate__pasta__marcio__gpt_image_1_5__001951.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002382.jpg,1,0.9899588,1,modificate,,ds1__modificate__root__002382.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__frutta_verdura__ammuffito__gpt_image_1_5__001503.jpg,1,0.9793904,1,modificate,,ds2__modificate__frutta_verdura__ammuffito__gpt_image_1_5__001503.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002355.jpg,1,0.034808338,0,modificate,,ds1__modificate__root__002355.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__fritti__bruciato__gpt_image_1_5__001391.jpg,1,0.9913482,1,modificate,,ds2__modificate__fritti__bruciato__gpt_image_1_5__001391.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__riso_paella__000841.jpg,0,0.008777287,0,originali,ds2__originali__buono__riso_paella__000841.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__pasta__000633.jpg,0,0.012754197,0,originali,ds2__originali__buono__pasta__000633.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002429.jpg,0,0.97409636,1,originali,ds1__originali__root__002429.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__crudo__gpt_image_1_mini__000302.jpg,1,0.9899621,1,modificate,,ds2__modificate__altro__crudo__gpt_image_1_mini__000302.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__carne__bruciato__001057.jpg,0,0.0060622664,0,originali,ds2__originali__cattivo__carne__bruciato__001057.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__insetti__gpt_image_1_mini__000326.jpg,1,0.98982483,1,modificate,,ds2__modificate__altro__insetti__gpt_image_1_mini__000326.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__altro__000139.jpg,0,0.30252716,1,originali,ds2__originali__buono__altro__000139.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__marcio__gpt_image_1_5__000815.jpg,1,0.98952115,1,modificate,,ds2__modificate__burger_panino__marcio__gpt_image_1_5__000815.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__carne__000315.jpg,0,0.020091012,0,originali,ds2__originali__buono__carne__000315.jpg,,,
