path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/cattivo/frutta_verdura/marcio/e150_android_mid.jpg,0,0.71287227,1,originali,cattivo,frutta_verdura,marcio,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/riso_paella/805b_noise_light.jpg,0,0.045766935,0,originali,buono,riso_paella,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/carne/8f84_raw.jpg,0,0.9999994,1,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/crudo/gpt_image_1_mini/0d52_q50.jpg,1,0.7716171,1,modificate,,carne,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/bruciato/gpt_image_1_5/5e3c_q95.jpg,1,0.00019209101,0,modificate,,altro,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/altro/462e_webp_round.jpg,0,1.0,1,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/crudo/gpt_image_1_5/b832_double.jpg,1,0.051833246,0,modificate,,burger_panino,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/crudo/gpt_image_1_mini/eae0_android_mid.jpg,1,0.99694675,1,modificate,,altro,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pasta/crudo/gpt_image_1_5/22b5_platform.jpg,1,1.0,1,modificate,,pasta,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/riso_paella/marcio/gpt_image_1_mini/0b5b_email_fwd.jpg,1,0.860063,1,modificate,,riso_paella,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/sushi/2270_email_fwd.jpg,0,0.9953401,1,originali,buono,sushi,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/crudo/gpt_image_1_5/1cb7_q50.jpg,1,0.13880506,1,modificate,,carne,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pizza/bruciato/gpt_image_1_mini/d1e9_q95.jpg,1,1.0,1,modificate,,pizza,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/marcio/gpt_image_1_5/134b_noise_light.jpg,1,0.99088585,1,modificate,,burger_panino,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/fritti/00a5_highres_crop.jpg,0,0.00025616097,0,originali,buono,fritti,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/riso_paella/0e11_q95.jpg,0,0.9958305,1,originali,buono,riso_paella,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/patatine/bruciato/gpt_image_1_5/2e3f_iphone_dng.jpg,1,1.0,1,modificate,,patatine,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_5/6ce8_q70.jpg,1,0.99939764,1,modificate,,carne,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/frutta_verdura/marcio/gpt_image_1_mini/3adb_heavy.jpg,1,0.9999746,1,modificate,,frutta_verdura,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/sushi/marcio/gpt_image_1_mini/9169_highres_crop.jpg,1,1.0,1,modificate,,sushi,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/altro/1e3a_platform.jpg,0,0.79247785,1,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/burger_panino/93f6_q95.jpg,0,0.88447744,1,originali,buono,burger_panino,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/crudo/gpt_image_1_mini/0d3c_double.jpg,1,1.0,1,modificate,,burger_panino,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/dessert/bruciato/gpt_image_1_mini/0179_noise_light.jpg,1,0.9999969,1,modificate,,dessert,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pasta/bruciato/gpt_image_1_mini/f5e9_q95.jpg,1,1.0,1,modificate,,pasta,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/altro/462e_rotate_recomp.jpg,0,1.0,1,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/carne/c3e5_double.jpg,0,0.25290388,1,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/riso_paella/crudo/gpt_image_1_5/e181_whatsapp.jpg,1,0.99990296,1,modificate,,riso_paella,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/riso_paella/crudo/gpt_image_1_5/8d1d_raw.jpg,1,1.0,1,modificate,,riso_paella,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/altro/1e3a_whatsapp.jpg,0,0.9435933,1,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_5/a54a_platform.jpg,1,0.9999999,1,modificate,,carne,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/insalata/insetti/gpt_image_1_mini/1e8b_webp_round.jpg,1,0.9999689,1,modificate,,insalata,insetti,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/dessert/ammuffito/gpt_image_1_mini/9de2_tiny_thumb.jpg,1,1.0,1,modificate,,dessert,ammuffito,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pasta/marcio/gpt_image_1_5/19a2_lowres_phone.jpg,1,0.0038403359,0,modificate,,pasta,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/marcio/gpt_image_1_5/134b_lowres_phone.jpg,1,0.03212364,0,modificate,,burger_panino,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/marcio/gpt_image_1_5/9ab0_raw.jpg,1,0.0006826343,0,modificate,,altro,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/cattivo/burger_panino/altro/226c_lowres_phone.jpg,0,1.9116336e-05,0,originali,cattivo,burger_panino,altro,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/frutta_verdura/marcio/gpt_image_1_mini/3393_noise_light.jpg,1,1.0,1,modificate,,frutta_verdura,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/crudo/gpt_image_1_5/bf7e_q95.jpg,1,0.9958584,1,modificate,,altro,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/carne/c3e5_raw.jpg,0,0.3857247,1,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/marcio/gpt_image_1_5/9ab0_q95.jpg,1,0.0005357216,0,modificate,,altro,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/burger_panino/f887_q50.jpg,0,0.9999962,1,originali,buono,burger_panino,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/pizza/fe7d_tiny_thumb.jpg,0,0.9997187,1,originali,buono,pizza,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/crudo/gpt_image_1_5/1a25_q95.jpg,1,0.98004156,1,modificate,,altro,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/riso_paella/marcio/gpt_image_1_mini/0b5b_raw.jpg,1,0.9895718,1,modificate,,riso_paella,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/riso_paella/805b_whatsapp.jpg,0,0.009273778,0,originali,buono,riso_paella,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pasta/crudo/gpt_image_1_5/3179_q70.jpg,1,1.0,1,modificate,,pasta,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_mini/8911_q50.jpg,1,1.0,1,modificate,,carne,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/zuppa/581c_webp_round.jpg,0,0.99961865,1,originali,buono,zuppa,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pasta/crudo/gpt_image_1_5/3179_webp_round.jpg,1,0.99999976,1,modificate,,pasta,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_5/6ce8_iphone_dng.jpg,1,0.9999136,1,modificate,,carne,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/riso_paella/crudo/gpt_image_1_5/e181_q95.jpg,1,0.9999999,1,modificate,,riso_paella,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/patatine/bruciato/gpt_image_1_5/2e3f_rotate_recomp.jpg,1,1.0,1,modificate,,patatine,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/cattivo/carne/crudo/2232_iphone_dng.jpg,0,0.024806572,0,originali,cattivo,carne,crudo,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/crudo/gpt_image_1_mini/0d52_raw.jpg,1,0.8460637,1,modificate,,carne,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/riso_paella/805b_q95.jpg,0,0.057886988,0,originali,buono,riso_paella,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pizza/crudo/gpt_image_1_5/31b4_double.jpg,1,0.99999726,1,modificate,,pizza,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/pizza/587c_q70.jpg,0,1.0,1,originali,buono,pizza,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/crudo/gpt_image_1_mini/0d3c_highres_crop.jpg,1,1.0,1,modificate,,burger_panino,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/zuppa/581c_q50.jpg,0,0.99987316,1,originali,buono,zuppa,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/pizza/fe7d_q70.jpg,0,0.99683553,1,originali,buono,pizza,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_5/6ce8_raw.jpg,1,0.9999124,1,modificate,,carne,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_5/a54a_rotate_recomp.jpg,1,0.9999989,1,modificate,,carne,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/marcio/gpt_image_1_5/9ab0_q70.jpg,1,0.0012543382,0,modificate,,altro,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_5/a54a_q70.jpg,1,0.9999993,1,modificate,,carne,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/frutta_verdura/e3f3_q70.jpg,0,0.9282072,1,originali,buono,frutta_verdura,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/dessert/bruciato/gpt_image_1_mini/0179_q50.jpg,1,1.0,1,modificate,,dessert,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/carne/980a_q95.jpg,0,0.93519944,1,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/frutta_verdura/insetti/gpt_image_1_mini/c041_q50.jpg,1,1.0,1,modificate,,frutta_verdura,insetti,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/riso_paella/crudo/gpt_image_1_5/e181_android_mid.jpg,1,0.99999976,1,modificate,,riso_paella,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/cattivo/frutta_verdura/marcio/e150_rotate_recomp.jpg,0,0.6892344,1,originali,cattivo,frutta_verdura,marcio,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/dessert/bruciato/gpt_image_1_mini/0179_raw.jpg,1,0.99997675,1,modificate,,dessert,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/frutta_verdura/ammuffito/gpt_image_1_5/24cd_raw.jpg,1,1.0,1,modificate,,frutta_verdura,ammuffito,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pasta/crudo/gpt_image_1_5/22b5_q50.jpg,1,1.0,1,modificate,,pasta,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/marcio/gpt_image_1_mini/fecd_q95.jpg,1,1.0,1,modificate,,altro,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_5/a54a_email_fwd.jpg,1,0.9999671,1,modificate,,carne,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_mini/8911_webp_round.jpg,1,1.0,1,modificate,,carne,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/crudo/gpt_image_1_5/1cb7_q95.jpg,1,0.16470747,1,modificate,,carne,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/fritti/crudo/gpt_image_1_mini/0e96_highres_crop.jpg,1,0.99991524,1,modificate,,fritti,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/altro/d748_platform.jpg,0,0.9999907,1,originali,buono,altro,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/dessert/ammuffito/gpt_image_1_mini/9de2_q50.jpg,1,0.9999671,1,modificate,,dessert,ammuffito,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/burger_panino/f887_raw.jpg,0,0.9999926,1,originali,buono,burger_panino,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/pasta/c625_q70.jpg,0,1.0,1,originali,buono,pasta,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/crudo/gpt_image_1_mini/eae0_lowres_phone.jpg,1,0.9999989,1,modificate,,altro,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/crudo/gpt_image_1_5/9b3e_platform.jpg,1,1.0,1,modificate,,burger_panino,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/dessert/bruciato/gpt_image_1_mini/0179_q95.jpg,1,0.9999943,1,modificate,,dessert,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/carne/8f84_q50.jpg,0,0.9999999,1,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/cattivo/frutta_verdura/bruciato/22c3_noise_light.jpg,0,0.0023508219,0,originali,cattivo,frutta_verdura,bruciato,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_mini/8911_noise_light.jpg,1,1.0,1,modificate,,carne,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/fritti/bruciato/gpt_image_1_mini/40bc_q50.jpg,1,1.0,1,modificate,,fritti,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/frutta_verdura/marcio/gpt_image_1_mini/3393_highres_crop.jpg,1,1.0,1,modificate,,frutta_verdura,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/crudo/gpt_image_1_5/bf7e_heavy.jpg,1,0.9827299,1,modificate,,altro,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pasta/crudo/gpt_image_1_5/3179_q50.jpg,1,1.0,1,modificate,,pasta,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/crudo/gpt_image_1_5/9b3e_q70.jpg,1,1.0,1,modificate,,burger_panino,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/cattivo/patatine/bruciato/0409_whatsapp.jpg,0,0.43267536,1,originali,cattivo,patatine,bruciato,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/bruciato/gpt_image_1_5/1a2d_webp_round.jpg,1,1.0,1,modificate,,altro,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pizza/crudo/gpt_image_1_5/31b4_q70.jpg,1,0.99999964,1,modificate,,pizza,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_5/a54a_raw.jpg,1,0.99999976,1,modificate,,carne,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pizza/crudo/gpt_image_1_mini/45f9_heavy.jpg,1,1.0,1,modificate,,pizza,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/burger_panino/f887_whatsapp.jpg,0,0.999995,1,originali,buono,burger_panino,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/frutta_verdura/marcio/gpt_image_1_mini/3adb_q95.jpg,1,0.9999999,1,modificate,,frutta_verdura,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/crudo/gpt_image_1_mini/0d3c_whatsapp.jpg,1,1.0,1,modificate,,burger_panino,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/zuppa/581c_raw.jpg,0,0.9999472,1,originali,buono,zuppa,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pasta/marcio/gpt_image_1_mini/a2a2_webp_round.jpg,1,1.0,1,modificate,,pasta,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_mini/c73d_q95.jpg,1,1.0,1,modificate,,carne,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/cattivo/patatine/bruciato/0409_rotate_recomp.jpg,0,0.7447277,1,originali,cattivo,patatine,bruciato,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pasta/marcio/gpt_image_1_5/19a2_rotate_recomp.jpg,1,0.9729349,1,modificate,,pasta,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pizza/crudo/gpt_image_1_mini/45f9_q95.jpg,1,1.0,1,modificate,,pizza,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/cattivo/patatine/bruciato/0409_raw.jpg,0,0.67197603,1,originali,cattivo,patatine,bruciato,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/frutta_verdura/marcio/gpt_image_1_mini/3393_rotate_recomp.jpg,1,1.0,1,modificate,,frutta_verdura,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_5/6ce8_highres_crop.jpg,1,0.999783,1,modificate,,carne,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/marcio/gpt_image_1_5/134b_iphone_dng.jpg,1,0.9901534,1,modificate,,burger_panino,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/fritti/bruciato/gpt_image_1_mini/40bc_q95.jpg,1,1.0,1,modificate,,fritti,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/cattivo/frutta_verdura/marcio/2b55_noise_light.jpg,0,9.238599e-12,0,originali,cattivo,frutta_verdura,marcio,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pasta/crudo/gpt_image_1_5/3179_raw.jpg,1,1.0,1,modificate,,pasta,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/frutta_verdura/e3f3_raw.jpg,0,0.97078997,1,originali,buono,frutta_verdura,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/pasta/c625_webp_round.jpg,0,1.0,1,originali,buono,pasta,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/crudo/gpt_image_1_5/1a25_email_fwd.jpg,1,0.9946131,1,modificate,,altro,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/crudo/gpt_image_1_mini/f31c_webp_round.jpg,1,1.0,1,modificate,,carne,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/frutta_verdura/e3f3_q50.jpg,0,0.9520589,1,originali,buono,frutta_verdura,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_mini/8911_q70.jpg,1,1.0,1,modificate,,carne,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/marcio/gpt_image_1_5/134b_q50.jpg,1,0.9609064,1,modificate,,burger_panino,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/marcio/gpt_image_1_5/c94d_q95.jpg,1,1.0,1,modificate,,burger_panino,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/crudo/gpt_image_1_5/060d_raw.jpg,1,1.0,1,modificate,,burger_panino,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pasta/crudo/gpt_image_1_5/22b5_q70.jpg,1,1.0,1,modificate,,pasta,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/cattivo/frutta_verdura/marcio/2b55_q70.jpg,0,7.7339155e-13,0,originali,cattivo,frutta_verdura,marcio,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/riso_paella/0e11_raw.jpg,0,0.9971238,1,originali,buono,riso_paella,,
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/marcio/gpt_image_1_mini/fecd_q70.jpg,1,1.0,1,modificate,,altro,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/marcio/gpt_image_1_5/134b_raw.jpg,1,0.99499834,1,modificate,,burger_panino,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/crudo/gpt_image_1_5/892e_tiny_thumb.jpg,1,0.9999058,1,modificate,,altro,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/frutta_verdura/insetti/gpt_image_1_mini/c041_rotate_recomp.jpg,1,1.0,1,modificate,,frutta_verdura,insetti,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/fritti/crudo/gpt_image_1_mini/0e96_webp_round.jpg,1,0.9999902,1,modificate,,fritti,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/riso_paella/ammuffito/gpt_image_1_5/e8ab_heavy.jpg,1,1.0,1,modificate,,riso_paella,ammuffito,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/sushi/insetti/gpt_image_1_5/2c11_q50.jpg,1,0.6743564,1,modificate,,sushi,insetti,gpt_image_1_5
