path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/patatine/bruciato/gpt_image_1_5/pi3wewch_patatine_buono_gpt_image_1_5.jpg,1,0.9880604,1,modificate,,patatine,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/patatine/bruciato/gpt_image_1_mini/gej3etmn_patatine_buono_gpt_image_1_mini.jpg,1,0.9948984,1,modificate,,patatine,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/patatine/bruciato/gpt_image_1_mini/r6m7xzja_patatine_buono_gpt_image_1_mini.jpg,1,0.9953825,1,modificate,,patatine,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/riso/paella/crudo/gpt_image_1_5/6lwwqikn_riso_paella_buono_gpt_image_1_5.jpg,1,0.9512608,1,modificate,,riso,paella,crudo
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/riso/paella/crudo/gpt_image_1_5/5yfa4b3d_riso_paella_buono_gpt_image_1_5.jpg,1,0.04534728,0,modificate,,riso,paella,crudo
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/riso/paella/crudo/gpt_image_1_5/zl5laivc_riso_paella_buono_gpt_image_1_5.jpg,1,0.26507223,1,modificate,,riso,paella,crudo
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/riso/paella/crudo/gpt_image_1_5/zogkeadk_riso_paella_buono_gpt_image_1_5.jpg,1,0.02713351,0,modificate,,riso,paella,crudo
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/riso/paella/crudo/gpt_image_1_5/ryzrpqgf_riso_paella_buono_gpt_image_1_5.jpg,1,0.93155843,1,modificate,,riso,paella,crudo
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/riso/paella/crudo/gpt_image_1_5/tinugczo_riso_paella_buono_gpt_image_1_5.jpg,1,0.96985763,1,modificate,,riso,paella,crudo
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/riso/paella/crudo/gpt_image_1_5/h46x6wgh_riso_paella_buono_gpt_image_1_5.jpg,1,0.039562985,0,modificate,,riso,paella,crudo
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/riso/paella/crudo/gpt_image_1_5/gii6pzha_riso_paella_buono_gpt_image_1_5.jpg,1,0.8664075,1,modificate,,riso,paella,crudo
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pizza/crudo/gpt_image_1_5/u7k6diu6_pizza_bruciato_cattivo_gpt_image_1_5.jpg,1,0.8077817,1,modificate,,pizza,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pizza/crudo/gpt_image_1_5/yox2boly_pizza_buono_gpt_image_1_5.jpg,1,0.3337591,1,modificate,,pizza,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pizza/crudo/gpt_image_1_5/a66h4khn_pizza_bruciato_cattivo_gpt_image_1_5.jpg,1,0.054223508,0,modificate,,pizza,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pizza/crudo/gpt_image_1_5/xug674ak_pizza_buono_gpt_image_1_5.jpg,1,0.077596106,0,modificate,,pizza,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pizza/crudo/gpt_image_1_5/zw44t2ev_pizza_buono_gpt_image_1_5.jpg,1,0.2938957,1,modificate,,pizza,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pizza/crudo/gpt_image_1_5/7iiw6qr3_pizza_buono_gpt_image_1_5.jpg,1,0.96949524,1,modificate,,pizza,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pizza/crudo/gpt_image_1_5/gvwifk3b_pizza_buono_gpt_image_1_5.jpg,1,0.038083747,0,modificate,,pizza,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pizza/crudo/gpt_image_1_5/dgiubwuv_pizza_buono_gpt_image_1_5.jpg,1,0.9551596,1,modificate,,pizza,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pizza/crudo/gpt_image_1_5/pdw3legi_pizza_buono_gpt_image_1_5.jpg,1,0.075118795,0,modificate,,pizza,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pizza/crudo/gpt_image_1_5/hwxf35gs_pizza_buono_gpt_image_1_5.jpg,1,0.075324364,0,modificate,,pizza,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pizza/crudo/gpt_image_1_5/i2wghnm5_pizza_buono_gpt_image_1_5.jpg,1,0.75898796,1,modificate,,pizza,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pizza/crudo/gpt_image_1_mini/gvwifk3b_pizza_buono_gpt_image_1_mini.jpg,1,0.94076395,1,modificate,,pizza,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pizza/crudo/gpt_image_1_mini/xug674ak_pizza_buono_gpt_image_1_mini.jpg,1,0.97852707,1,modificate,,pizza,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pizza/crudo/gpt_image_1_mini/zw44t2ev_pizza_buono_gpt_image_1_mini.jpg,1,0.5424739,1,modificate,,pizza,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pizza/bruciato/gpt_image_1_5/4jwzrfu5_pizza_buono_gpt_image_1_5.jpg,1,0.082250185,0,modificate,,pizza,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pizza/bruciato/gpt_image_1_5/gvwifk3b_pizza_buono_gpt_image_1_5.jpg,1,0.01146142,0,modificate,,pizza,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pizza/bruciato/gpt_image_1_5/pdw3legi_pizza_buono_gpt_image_1_5.jpg,1,0.8370061,1,modificate,,pizza,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pizza/bruciato/gpt_image_1_5/xug674ak_pizza_buono_gpt_image_1_5.jpg,1,0.7993053,1,modificate,,pizza,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pizza/bruciato/gpt_image_1_5/a66h4khn_pizza_bruciato_cattivo_gpt_image_1_5.jpg,1,0.14300679,0,modificate,,pizza,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pizza/bruciato/gpt_image_1_5/u7k6diu6_pizza_bruciato_cattivo_gpt_image_1_5.jpg,1,0.982414,1,modificate,,pizza,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pizza/bruciato/gpt_image_1_5/7iiw6qr3_pizza_buono_gpt_image_1_5.jpg,1,0.9723281,1,modificate,,pizza,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pizza/bruciato/gpt_image_1_5/dgiubwuv_pizza_buono_gpt_image_1_5.jpg,1,0.614836,1,modificate,,pizza,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pizza/bruciato/gpt_image_1_5/zw44t2ev_pizza_buono_gpt_image_1_5.jpg,1,0.8824,1,modificate,,pizza,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pizza/bruciato/gpt_image_1_5/cne25by3_pizza_buono_gpt_image_1_5.jpg,1,0.025405692,0,modificate,,pizza,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pizza/bruciato/gpt_image_1_5/i2wghnm5_pizza_buono_gpt_image_1_5.jpg,1,0.96156573,1,modificate,,pizza,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pizza/bruciato/gpt_image_1_5/yox2boly_pizza_buono_gpt_image_1_5.jpg,1,0.2366289,1,modificate,,pizza,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pizza/bruciato/gpt_image_1_mini/cne25by3_pizza_buono_gpt_image_1_mini.jpg,1,0.022470351,0,modificate,,pizza,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pizza/bruciato/gpt_image_1_mini/gvwifk3b_pizza_buono_gpt_image_1_mini.jpg,1,0.9612334,1,modificate,,pizza,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pizza/bruciato/gpt_image_1_mini/zw44t2ev_pizza_buono_gpt_image_1_mini.jpg,1,0.98897225,1,modificate,,pizza,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pizza/bruciato/gpt_image_1_mini/xug674ak_pizza_buono_gpt_image_1_mini.jpg,1,0.9861166,1,modificate,,pizza,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pizza/marcio/gpt_image_1_mini/cne25by3_pizza_buono_gpt_image_1_mini.jpg,1,0.047147404,0,modificate,,pizza,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pizza/marcio/gpt_image_1_5/cne25by3_pizza_buono_gpt_image_1_5.jpg,1,0.03815971,0,modificate,,pizza,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pizza/marcio/gpt_image_1_5/hwxf35gs_pizza_buono_gpt_image_1_5.jpg,1,0.6948647,1,modificate,,pizza,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/sushi/crudo/gpt_image_1_5/3fty3yfq_sushi_buono_gpt_image_1_5.jpg,1,0.20178233,1,modificate,,sushi,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/sushi/marcio/gpt_image_1_5/bvwvkj2b_sushi_buono_gpt_image_1_5.jpg,1,0.9639924,1,modificate,,sushi,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/sushi/marcio/gpt_image_1_5/afeqtdbm_sushi_buono_gpt_image_1_5.jpg,1,0.011760594,0,modificate,,sushi,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/sushi/marcio/gpt_image_1_5/m6xrm3um_sushi_buono_gpt_image_1_5.jpg,1,0.024556302,0,modificate,,sushi,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/sushi/marcio/gpt_image_1_5/jdzs2vpb_sushi_buono_gpt_image_1_5.jpg,1,0.031794023,0,modificate,,sushi,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/sushi/marcio/gpt_image_1_5/3fty3yfq_sushi_buono_gpt_image_1_5.jpg,1,0.06829497,0,modificate,,sushi,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/sushi/marcio/gpt_image_1_5/yap36qyd_sushi_buono_gpt_image_1_5.jpg,1,0.75361407,1,modificate,,sushi,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/sushi/marcio/gpt_image_1_5/mw2pvbjq_sushi_buono_gpt_image_1_5.jpg,1,0.02875295,0,modificate,,sushi,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/sushi/insetti/gpt_image_1_5/mw2pvbjq_sushi_buono_gpt_image_1_5.jpg,1,0.02417064,0,modificate,,sushi,insetti,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/sushi/insetti/gpt_image_1_5/jdzs2vpb_sushi_buono_gpt_image_1_5.jpg,1,0.014737337,0,modificate,,sushi,insetti,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/sushi/insetti/gpt_image_1_5/bvwvkj2b_sushi_buono_gpt_image_1_5.jpg,1,0.1963991,0,modificate,,sushi,insetti,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/sushi/insetti/gpt_image_1_5/afeqtdbm_sushi_buono_gpt_image_1_5.jpg,1,0.010801893,0,modificate,,sushi,insetti,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/sushi/insetti/gpt_image_1_5/m6xrm3um_sushi_buono_gpt_image_1_5.jpg,1,0.0284928,0,modificate,,sushi,insetti,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/zuppa/marcio/gpt_image_1_5/2yabfsbs_zuppa_buono_gpt_image_1_5.jpg,1,0.99103457,1,modificate,,zuppa,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/altro/gpt_image_1_5/cam5yw2i_pasta_buono_gpt_image_1_5.jpg,1,0.73033595,1,modificate,,pasta,altro,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/altro/gpt_image_1_mini/cam5yw2i_pasta_buono_gpt_image_1_mini.jpg,1,0.9538252,1,modificate,,pasta,altro,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/ammuffito/gpt_image_1_5/kye76mxj_pasta_buono_gpt_image_1_5.jpg,1,0.97713864,1,modificate,,pasta,ammuffito,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/ammuffito/gpt_image_1_mini/kye76mxj_pasta_buono_gpt_image_1_mini.jpg,1,0.971369,1,modificate,,pasta,ammuffito,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/bruciato/gpt_image_1_5/72cup6rg_pasta_buono_gpt_image_1_5.jpg,1,0.99322647,1,modificate,,pasta,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/bruciato/gpt_image_1_5/fxnfeuxy_pasta_buono_gpt_image_1_5.jpg,1,0.98801106,1,modificate,,pasta,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/bruciato/gpt_image_1_5/jj4odgnd_pasta_buono_gpt_image_1_5.jpg,1,0.9818503,1,modificate,,pasta,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/bruciato/gpt_image_1_5/stk6fwdh_pasta_buono_gpt_image_1_5.jpg,1,0.99138016,1,modificate,,pasta,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/bruciato/gpt_image_1_5/uboeqqou_pasta_buono_gpt_image_1_5.jpg,1,0.99135196,1,modificate,,pasta,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/bruciato/gpt_image_1_5/gleub5m7_pasta_buono_gpt_image_1_5.jpg,1,0.9430516,1,modificate,,pasta,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/bruciato/gpt_image_1_mini/stk6fwdh_pasta_buono_gpt_image_1_mini.jpg,1,0.9927538,1,modificate,,pasta,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_mini/5z2uinku_pasta_buono_gpt_image_1_mini.jpg,1,0.9923299,1,modificate,,pasta,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_mini/3ohh5bjo_pasta_buono_gpt_image_1_mini.jpg,1,0.9756596,1,modificate,,pasta,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_mini/3whu6udg_pasta_buono_gpt_image_1_mini.jpg,1,0.98024505,1,modificate,,pasta,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_mini/4szy2xcf_pasta_buono_gpt_image_1_mini.jpg,1,0.990427,1,modificate,,pasta,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_mini/kye76mxj_pasta_buono_gpt_image_1_mini.jpg,1,0.99032986,1,modificate,,pasta,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_mini/pvvcboi4_pasta_buono_gpt_image_1_mini.jpg,1,0.93726355,1,modificate,,pasta,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_mini/ubwhdhnp_pasta_buono_gpt_image_1_mini.jpg,1,0.9788289,1,modificate,,pasta,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_mini/l2wy2e4p_pasta_buono_gpt_image_1_mini.jpg,1,0.99440384,1,modificate,,pasta,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_mini/wqlepvuu_pasta_buono_gpt_image_1_mini.jpg,1,0.9853572,1,modificate,,pasta,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_mini/stk6fwdh_pasta_buono_gpt_image_1_mini.jpg,1,0.99370474,1,modificate,,pasta,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_mini/h2jkdnmr_pasta_buono_gpt_image_1_mini.jpg,1,0.98537767,1,modificate,,pasta,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_mini/mtbhkxb3_pasta_buono_gpt_image_1_mini.jpg,1,0.99013,1,modificate,,pasta,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_mini/yuhs2ykg_pasta_buono_gpt_image_1_mini.jpg,1,0.9931585,1,modificate,,pasta,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_5/22vza2fr_pasta_buono_gpt_image_1_5.jpg,1,0.92508,1,modificate,,pasta,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_5/3ohh5bjo_pasta_buono_gpt_image_1_5.jpg,1,0.9927509,1,modificate,,pasta,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_5/32aagow7_pasta_buono_gpt_image_1_5.jpg,1,0.99129885,1,modificate,,pasta,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_5/pei3tbjd_pasta_buono_gpt_image_1_5.jpg,1,0.94949466,1,modificate,,pasta,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_5/4szy2xcf_pasta_buono_gpt_image_1_5.jpg,1,0.98048246,1,modificate,,pasta,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_5/5z2uinku_pasta_buono_gpt_image_1_5.jpg,1,0.9933426,1,modificate,,pasta,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_5/kye76mxj_pasta_buono_gpt_image_1_5.jpg,1,0.99092007,1,modificate,,pasta,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_5/3whu6udg_pasta_buono_gpt_image_1_5.jpg,1,0.9834765,1,modificate,,pasta,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_5/inepugah_pasta_buono_gpt_image_1_5.jpg,1,0.91274214,1,modificate,,pasta,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_5/l2wy2e4p_pasta_buono_gpt_image_1_5.jpg,1,0.98197776,1,modificate,,pasta,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_5/okj5nfvq_pasta_buono_gpt_image_1_5.jpg,1,0.08547886,0,modificate,,pasta,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_5/mynrb6wk_pasta_buono_gpt_image_1_5.jpg,1,0.9307208,1,modificate,,pasta,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_5/aq2cqxoq_pasta_buono_gpt_image_1_5.jpg,1,0.966737,1,modificate,,pasta,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_5/h2jkdnmr_pasta_buono_gpt_image_1_5.jpg,1,0.9245452,1,modificate,,pasta,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_5/lkl5tlbh_pasta_buono_gpt_image_1_5.jpg,1,0.80584514,1,modificate,,pasta,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_5/mtbhkxb3_pasta_buono_gpt_image_1_5.jpg,1,0.11220426,0,modificate,,pasta,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_5/pvvcboi4_pasta_buono_gpt_image_1_5.jpg,1,0.9898996,1,modificate,,pasta,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_5/umxcmuxg_pasta_buono_gpt_image_1_5.jpg,1,0.9938498,1,modificate,,pasta,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_5/stk6fwdh_pasta_buono_gpt_image_1_5.jpg,1,0.9870205,1,modificate,,pasta,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_5/wqlepvuu_pasta_buono_gpt_image_1_5.jpg,1,0.9742993,1,modificate,,pasta,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_5/sqpixmd5_pasta_buono_gpt_image_1_5.jpg,1,0.9895475,1,modificate,,pasta,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_5/zq4fcm43_pasta_buono_gpt_image_1_5.jpg,1,0.989144,1,modificate,,pasta,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_5/ubwhdhnp_pasta_buono_gpt_image_1_5.jpg,1,0.7917795,1,modificate,,pasta,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_5/u3lipaqm_pasta_buono_gpt_image_1_5.jpg,1,0.98345643,1,modificate,,pasta,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/marcio/gpt_image_1_5/yuhs2ykg_pasta_buono_gpt_image_1_5.jpg,1,0.11507281,0,modificate,,pasta,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/insetti/gpt_image_1_5/32aagow7_pasta_buono_gpt_image_1_5.jpg,1,0.9909651,1,modificate,,pasta,insetti,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/insetti/gpt_image_1_5/wqlepvuu_pasta_buono_gpt_image_1_5.jpg,1,0.907163,1,modificate,,pasta,insetti,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/insetti/gpt_image_1_mini/wqlepvuu_pasta_buono_gpt_image_1_mini.jpg,1,0.9663911,1,modificate,,pasta,insetti,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_5/3whu6udg_pasta_buono_gpt_image_1_5.jpg,1,0.9890997,1,modificate,,pasta,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/pasta/crudo/gpt_image_1_5/3ohh5bjo_pasta_buono_gpt_image_1_5.jpg,1,0.9250473,1,modificate,,pasta,crudo,gpt_image_1_5
