path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/dessert/marcio/gpt_image_1_mini/eyvw27ut_dessert_buono_gpt_image_1_mini.jpeg,1,0.9925861,1,modificate,,dessert,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/dessert/marcio/gpt_image_1_mini/mdysvf7k_dessert_buono_gpt_image_1_mini.jpeg,1,0.99646324,1,modificate,,dessert,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/dessert/crudo/gpt_image_1_5/3upejkx2_dessert_buono_gpt_image_1_5.jpeg,1,0.7300591,1,modificate,,dessert,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/dessert/crudo/gpt_image_1_5/6mvklk2v_dessert_buono_gpt_image_1_5.jpeg,1,0.01980425,0,modificate,,dessert,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/dessert/crudo/gpt_image_1_5/chku7snl_dessert_buono_gpt_image_1_5.jpeg,1,0.03674096,0,modificate,,dessert,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/dessert/crudo/gpt_image_1_5/rmjo3puu_dessert_buono_gpt_image_1_5.jpeg,1,0.9572483,1,modificate,,dessert,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/dessert/crudo/gpt_image_1_5/xjivei55_dessert_buono_gpt_image_1_5.jpeg,1,0.07868605,0,modificate,,dessert,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/dessert/crudo/gpt_image_1_mini/6mvklk2v_dessert_buono_gpt_image_1_mini.jpeg,1,0.47924584,1,modificate,,dessert,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/dessert/crudo/gpt_image_1_mini/chku7snl_dessert_buono_gpt_image_1_mini.jpeg,1,0.72587544,1,modificate,,dessert,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/dessert/crudo/gpt_image_1_mini/xjivei55_dessert_buono_gpt_image_1_mini.jpeg,1,0.011512185,0,modificate,,dessert,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/dessert/bruciato/gpt_image_1_5/3upejkx2_dessert_buono_gpt_image_1_5.jpeg,1,0.9859977,1,modificate,,dessert,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/dessert/bruciato/gpt_image_1_5/6mvklk2v_dessert_buono_gpt_image_1_5.jpeg,1,0.0103027215,0,modificate,,dessert,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/dessert/bruciato/gpt_image_1_5/7fowmd6k_dessert_buono_gpt_image_1_5.jpeg,1,0.991028,1,modificate,,dessert,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/dessert/bruciato/gpt_image_1_5/chku7snl_dessert_buono_gpt_image_1_5.jpeg,1,0.26294908,1,modificate,,dessert,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/dessert/bruciato/gpt_image_1_5/hnnnkjg5_dessert_buono_gpt_image_1_5.jpeg,1,0.9331337,1,modificate,,dessert,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/dessert/bruciato/gpt_image_1_5/hqd6b4nc_dessert_buono_gpt_image_1_5.jpeg,1,0.9934569,1,modificate,,dessert,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/dessert/bruciato/gpt_image_1_5/kqmkhwkw_dessert_buono_gpt_image_1_5.jpeg,1,0.02716678,0,modificate,,dessert,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/dessert/bruciato/gpt_image_1_5/mdysvf7k_dessert_buono_gpt_image_1_5.jpeg,1,0.0760817,0,modificate,,dessert,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/dessert/bruciato/gpt_image_1_5/rmjo3puu_dessert_buono_gpt_image_1_5.jpeg,1,0.7811279,1,modificate,,dessert,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/dessert/bruciato/gpt_image_1_5/xjivei55_dessert_buono_gpt_image_1_5.jpeg,1,0.6929452,1,modificate,,dessert,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/dessert/bruciato/gpt_image_1_mini/6mvklk2v_dessert_buono_gpt_image_1_mini.jpeg,1,0.4327015,1,modificate,,dessert,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/dessert/bruciato/gpt_image_1_mini/7fowmd6k_dessert_buono_gpt_image_1_mini.jpeg,1,0.9939908,1,modificate,,dessert,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/dessert/bruciato/gpt_image_1_mini/chku7snl_dessert_buono_gpt_image_1_mini.jpeg,1,0.876517,1,modificate,,dessert,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/dessert/bruciato/gpt_image_1_mini/mdysvf7k_dessert_buono_gpt_image_1_mini.jpeg,1,0.99397475,1,modificate,,dessert,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/dessert/bruciato/gpt_image_1_mini/xjivei55_dessert_buono_gpt_image_1_mini.jpeg,1,0.021842856,0,modificate,,dessert,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/crudo/gpt_image_1_mini/bpoz7nxx_altro_buono_gpt_image_1_mini.jpeg,1,0.9861416,1,modificate,,altro,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/crudo/gpt_image_1_mini/vqw3jetg_altro_buono_gpt_image_1_mini.jpeg,1,0.9704953,1,modificate,,altro,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/crudo/gpt_image_1_mini/yodxel7a_altro_buono_gpt_image_1_mini.jpeg,1,0.029407864,0,modificate,,altro,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/crudo/gpt_image_1_5/5r4hbtsa_altro_buono_gpt_image_1_5.jpeg,1,0.0073132804,0,modificate,,altro,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/crudo/gpt_image_1_5/avk5mamu_altro_buono_gpt_image_1_5.jpeg,1,0.1705612,0,modificate,,altro,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/crudo/gpt_image_1_5/b5jckknv_altro_buono_gpt_image_1_5.jpeg,1,0.2589303,1,modificate,,altro,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/crudo/gpt_image_1_5/bpoz7nxx_altro_buono_gpt_image_1_5.jpeg,1,0.9776613,1,modificate,,altro,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/crudo/gpt_image_1_5/buqukcd4_altro_buono_gpt_image_1_5.jpeg,1,0.014127149,0,modificate,,altro,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/crudo/gpt_image_1_5/eggrfhgy_altro_buono_gpt_image_1_5.jpeg,1,0.94093966,1,modificate,,altro,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/crudo/gpt_image_1_5/jgrgz7xu_altro_buono_gpt_image_1_5.jpeg,1,0.13667871,0,modificate,,altro,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/crudo/gpt_image_1_5/merbyufk_altro_buono_gpt_image_1_5.jpeg,1,0.028394895,0,modificate,,altro,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/crudo/gpt_image_1_5/pb426xgw_altro_buono_gpt_image_1_5.jpeg,1,0.9672782,1,modificate,,altro,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/crudo/gpt_image_1_5/vqw3jetg_altro_buono_gpt_image_1_5.jpeg,1,0.96475506,1,modificate,,altro,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/crudo/gpt_image_1_5/wd3lojvd_altro_buono_gpt_image_1_5.jpeg,1,0.01581669,0,modificate,,altro,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/crudo/gpt_image_1_5/wid2gozj_altro_buono_gpt_image_1_5.jpeg,1,0.9244533,1,modificate,,altro,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/crudo/gpt_image_1_5/wsko4qco_altro_dubbio_gpt_image_1_5.jpeg,1,0.95990896,1,modificate,,altro,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/crudo/gpt_image_1_5/ylo6pug6_altro_buono_gpt_image_1_5.jpeg,1,0.92670625,1,modificate,,altro,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/crudo/gpt_image_1_5/yodxel7a_altro_buono_gpt_image_1_5.jpeg,1,0.024854148,0,modificate,,altro,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/crudo/gpt_image_1_5/yws6lzb7_altro_buono_gpt_image_1_5.jpeg,1,0.95031345,1,modificate,,altro,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/marcio/gpt_image_1_mini/3ouebiyo_altro_buono_gpt_image_1_mini.jpeg,1,0.9942216,1,modificate,,altro,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/marcio/gpt_image_1_mini/eaqahksl_altro_buono_gpt_image_1_mini.jpeg,1,0.9356681,1,modificate,,altro,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/marcio/gpt_image_1_mini/qposus4o_altro_buono_gpt_image_1_mini.jpeg,1,0.042507518,0,modificate,,altro,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/marcio/gpt_image_1_mini/v272ozug_altro_buono_gpt_image_1_mini.jpeg,1,0.9865307,1,modificate,,altro,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/marcio/gpt_image_1_mini/yodxel7a_altro_buono_gpt_image_1_mini.jpeg,1,0.98933184,1,modificate,,altro,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/marcio/gpt_image_1_5/3ibv5meg_altro_buono_gpt_image_1_5.jpeg,1,0.9797278,1,modificate,,altro,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/marcio/gpt_image_1_5/3ny4ybrn_altro_buono_gpt_image_1_5.jpeg,1,0.073019974,0,modificate,,altro,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/marcio/gpt_image_1_5/3ouebiyo_altro_buono_gpt_image_1_5.jpeg,1,0.95778865,1,modificate,,altro,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/marcio/gpt_image_1_5/5r4hbtsa_altro_buono_gpt_image_1_5.jpeg,1,0.0058854776,0,modificate,,altro,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/marcio/gpt_image_1_5/avk5mamu_altro_buono_gpt_image_1_5.jpeg,1,0.41813892,1,modificate,,altro,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/marcio/gpt_image_1_5/buakq3ew_altro_buono_gpt_image_1_5.jpeg,1,0.98802906,1,modificate,,altro,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/marcio/gpt_image_1_5/buqukcd4_altro_buono_gpt_image_1_5.jpeg,1,0.97530717,1,modificate,,altro,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/marcio/gpt_image_1_5/eaqahksl_altro_buono_gpt_image_1_5.jpeg,1,0.0315077,0,modificate,,altro,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/marcio/gpt_image_1_5/gul7rtua_altro_buono_gpt_image_1_5.jpeg,1,0.9943057,1,modificate,,altro,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/marcio/gpt_image_1_5/jgrgz7xu_altro_buono_gpt_image_1_5.jpeg,1,0.1212843,0,modificate,,altro,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/marcio/gpt_image_1_5/k4ikqfrz_altro_buono_gpt_image_1_5.jpeg,1,0.1549713,0,modificate,,altro,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/marcio/gpt_image_1_5/pewnxqer_altro_buono_gpt_image_1_5.jpeg,1,0.053049173,0,modificate,,altro,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/marcio/gpt_image_1_5/q3qd5clw_altro_buono_gpt_image_1_5.jpeg,1,0.98948133,1,modificate,,altro,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/marcio/gpt_image_1_5/qposus4o_altro_buono_gpt_image_1_5.jpeg,1,0.023411231,0,modificate,,altro,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/marcio/gpt_image_1_5/u4mtz5r3_altro_buono_gpt_image_1_5.jpeg,1,0.17471062,0,modificate,,altro,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/marcio/gpt_image_1_5/uprvh6oz_altro_buono_gpt_image_1_5.jpeg,1,0.37112296,1,modificate,,altro,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/marcio/gpt_image_1_5/v272ozug_altro_buono_gpt_image_1_5.jpeg,1,0.8881776,1,modificate,,altro,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/marcio/gpt_image_1_5/ylo6pug6_altro_buono_gpt_image_1_5.jpeg,1,0.073755376,0,modificate,,altro,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/marcio/gpt_image_1_5/yodxel7a_altro_buono_gpt_image_1_5.jpeg,1,0.36049026,1,modificate,,altro,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/marcio/gpt_image_1_5/zpu56j2e_altro_buono_gpt_image_1_5.jpeg,1,0.8509822,1,modificate,,altro,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/marcio/gpt_image_1_5/ztu4nswa_altro_buono_gpt_image_1_5.jpeg,1,0.96422774,1,modificate,,altro,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/insetti/gpt_image_1_5/eaqahksl_altro_buono_gpt_image_1_5.jpeg,1,0.0154020535,0,modificate,,altro,insetti,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/insetti/gpt_image_1_5/ztu4nswa_altro_buono_gpt_image_1_5.jpeg,1,0.9662357,1,modificate,,altro,insetti,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/insetti/gpt_image_1_mini/eaqahksl_altro_buono_gpt_image_1_mini.jpeg,1,0.13900201,0,modificate,,altro,insetti,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/bruciato/gpt_image_1_mini/bpoz7nxx_altro_buono_gpt_image_1_mini.jpeg,1,0.98715186,1,modificate,,altro,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/bruciato/gpt_image_1_mini/qposus4o_altro_buono_gpt_image_1_mini.jpeg,1,0.9341214,1,modificate,,altro,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/bruciato/gpt_image_1_mini/v272ozug_altro_buono_gpt_image_1_mini.jpeg,1,0.9917128,1,modificate,,altro,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/bruciato/gpt_image_1_mini/vqw3jetg_altro_buono_gpt_image_1_mini.jpeg,1,0.9932754,1,modificate,,altro,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/bruciato/gpt_image_1_5/3ibv5meg_altro_buono_gpt_image_1_5.jpeg,1,0.97424805,1,modificate,,altro,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/bruciato/gpt_image_1_5/3ny4ybrn_altro_buono_gpt_image_1_5.jpeg,1,0.7838094,1,modificate,,altro,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/bruciato/gpt_image_1_5/bpoz7nxx_altro_buono_gpt_image_1_5.jpeg,1,0.9799902,1,modificate,,altro,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/bruciato/gpt_image_1_5/buakq3ew_altro_buono_gpt_image_1_5.jpeg,1,0.9898465,1,modificate,,altro,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/bruciato/gpt_image_1_5/eggrfhgy_altro_buono_gpt_image_1_5.jpeg,1,0.98431754,1,modificate,,altro,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/bruciato/gpt_image_1_5/lk5uuzmn_altro_buono_gpt_image_1_5.jpeg,1,0.9827807,1,modificate,,altro,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/bruciato/gpt_image_1_5/merbyufk_altro_buono_gpt_image_1_5.jpeg,1,0.009330225,0,modificate,,altro,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/bruciato/gpt_image_1_5/pb426xgw_altro_buono_gpt_image_1_5.jpeg,1,0.84220916,1,modificate,,altro,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/bruciato/gpt_image_1_5/qposus4o_altro_buono_gpt_image_1_5.jpeg,1,0.017933521,0,modificate,,altro,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/bruciato/gpt_image_1_5/uprvh6oz_altro_buono_gpt_image_1_5.jpeg,1,0.5959215,1,modificate,,altro,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/bruciato/gpt_image_1_5/v272ozug_altro_buono_gpt_image_1_5.jpeg,1,0.19394131,0,modificate,,altro,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/bruciato/gpt_image_1_5/vqw3jetg_altro_buono_gpt_image_1_5.jpeg,1,0.8150268,1,modificate,,altro,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/bruciato/gpt_image_1_5/wd3lojvd_altro_buono_gpt_image_1_5.jpeg,1,0.015668083,0,modificate,,altro,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/bruciato/gpt_image_1_5/wid2gozj_altro_buono_gpt_image_1_5.jpeg,1,0.99409026,1,modificate,,altro,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/bruciato/gpt_image_1_5/wsko4qco_altro_dubbio_gpt_image_1_5.jpeg,1,0.97250664,1,modificate,,altro,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/bruciato/gpt_image_1_5/yws6lzb7_altro_buono_gpt_image_1_5.jpeg,1,0.9867013,1,modificate,,altro,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/altro/bruciato/gpt_image_1_5/zpu56j2e_altro_buono_gpt_image_1_5.jpeg,1,0.9843002,1,modificate,,altro,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/riso/paella/bruciato/gpt_image_1_5/2ji2unpp_riso_paella_buono_gpt_image_1_5.jpg,1,0.99175054,1,modificate,,riso,paella,bruciato
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/riso/paella/bruciato/gpt_image_1_5/5yfa4b3d_riso_paella_buono_gpt_image_1_5.jpeg,1,0.87629455,1,modificate,,riso,paella,bruciato
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/riso/paella/bruciato/gpt_image_1_5/6lwwqikn_riso_paella_buono_gpt_image_1_5.jpeg,1,0.9805509,1,modificate,,riso,paella,bruciato
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/riso/paella/bruciato/gpt_image_1_5/bkx63ana_riso_paella_dubbio_gpt_image_1_5.jpeg,1,0.6203051,1,modificate,,riso,paella,bruciato
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/riso/paella/bruciato/gpt_image_1_5/fwue3tir_riso_paella_buono_gpt_image_1_5.jpeg,1,0.9304267,1,modificate,,riso,paella,bruciato
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/riso/paella/bruciato/gpt_image_1_5/gc2q5n3c_riso_paella_dubbio_gpt_image_1_5.jpeg,1,0.043926008,0,modificate,,riso,paella,bruciato
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/riso/paella/bruciato/gpt_image_1_5/h46x6wgh_riso_paella_buono_gpt_image_1_5.jpeg,1,0.10905174,0,modificate,,riso,paella,bruciato
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/riso/paella/bruciato/gpt_image_1_5/la5faddp_riso_paella_buono_gpt_image_1_5.jpeg,1,0.53384525,1,modificate,,riso,paella,bruciato
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/riso/paella/bruciato/gpt_image_1_5/pjmv5mu6_riso_paella_bruciato_cattivo_gpt_image_1_5.jpeg,1,0.69816107,1,modificate,,riso,paella,bruciato
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/riso/paella/bruciato/gpt_image_1_5/ryzrpqgf_riso_paella_buono_gpt_image_1_5.jpeg,1,0.98793924,1,modificate,,riso,paella,bruciato
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/riso/paella/bruciato/gpt_image_1_5/slqgr66e_riso_paella_buono_gpt_image_1_5.jpeg,1,0.96305615,1,modificate,,riso,paella,bruciato
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/riso/paella/bruciato/gpt_image_1_5/tinugczo_riso_paella_buono_gpt_image_1_5.jpeg,1,0.988451,1,modificate,,riso,paella,bruciato
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/riso/paella/bruciato/gpt_image_1_5/zogkeadk_riso_paella_buono_gpt_image_1_5.jpeg,1,0.9867591,1,modificate,,riso,paella,bruciato
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/riso/paella/bruciato/gpt_image_1_mini/2ji2unpp_riso_paella_buono_gpt_image_1_mini.jpg,1,0.99262017,1,modificate,,riso,paella,bruciato
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/riso/paella/bruciato/gpt_image_1_mini/gc2q5n3c_riso_paella_dubbio_gpt_image_1_mini.jpeg,1,0.664084,1,modificate,,riso,paella,bruciato
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/riso/paella/bruciato/gpt_image_1_mini/ryzrpqgf_riso_paella_buono_gpt_image_1_mini.jpeg,1,0.9736549,1,modificate,,riso,paella,bruciato
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/riso/paella/bruciato/gpt_image_1_mini/tinugczo_riso_paella_buono_gpt_image_1_mini.jpeg,1,0.995197,1,modificate,,riso,paella,bruciato
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/riso/paella/crudo/gpt_image_1_5/5yfa4b3d_riso_paella_buono_gpt_image_1_5.jpeg,1,0.91823745,1,modificate,,riso,paella,crudo
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/riso/paella/crudo/gpt_image_1_5/6lwwqikn_riso_paella_buono_gpt_image_1_5.jpeg,1,0.9509204,1,modificate,,riso,paella,crudo
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/riso/paella/crudo/gpt_image_1_5/gii6pzha_riso_paella_buono_gpt_image_1_5.jpeg,1,0.97046924,1,modificate,,riso,paella,crudo
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/riso/paella/crudo/gpt_image_1_5/h46x6wgh_riso_paella_buono_gpt_image_1_5.jpeg,1,0.024114031,0,modificate,,riso,paella,crudo
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/riso/paella/crudo/gpt_image_1_5/ryzrpqgf_riso_paella_buono_gpt_image_1_5.jpeg,1,0.92055106,1,modificate,,riso,paella,crudo
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/riso/paella/crudo/gpt_image_1_5/tinugczo_riso_paella_buono_gpt_image_1_5.jpeg,1,0.97099227,1,modificate,,riso,paella,crudo
