path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator,y_prob_original
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/altro/e21b_rotate_recomp.jpg,0,0.9481822,1,originali,buono,altro,,,0.9481822
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/crudo/gpt_image_1_5/429b_q50.jpg,1,0.98759216,1,modificate,,carne,crudo,gpt_image_1_5,0.98759216
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/frutta_verdura/marcio/gpt_image_1_5/0221_email_fwd.jpg,1,0.9228259,1,modificate,,frutta_verdura,marcio,gpt_image_1_5,0.9228259
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_5/2a65_q95.jpg,1,0.9788104,1,modificate,,carne,bruciato,gpt_image_1_5,0.9788104
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/dessert/bruciato/gpt_image_1_mini/1932_raw.jpg,1,0.97042537,1,modificate,,dessert,bruciato,gpt_image_1_mini,0.97042537
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/crudo/gpt_image_1_5/fa7f_webp_round.jpg,1,0.80074626,1,modificate,,altro,crudo,gpt_image_1_5,0.80074626
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/bruciato/gpt_image_1_5/5ae2_raw.jpg,1,0.45898038,0,modificate,,burger_panino,bruciato,gpt_image_1_5,0.45898038
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/pasta/01f1_email_fwd.jpg,0,0.8515349,1,originali,buono,pasta,,,0.8515349
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/frutta_verdura/01bd_highres_crop.jpg,0,0.39696646,0,originali,buono,frutta_verdura,,,0.39696646
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/marcio/gpt_image_1_5/d660_raw.jpg,1,0.711599,1,modificate,,burger_panino,marcio,gpt_image_1_5,0.711599
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/frutta_verdura/c61e_q95.jpg,0,0.74005187,1,originali,buono,frutta_verdura,,,0.74005187
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/pasta/adff_q70.jpg,0,0.73066735,1,originali,buono,pasta,,,0.73066735
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/cattivo/carne/bruciato/c992_q95.jpg,0,0.33812582,0,originali,cattivo,carne,bruciato,,0.3381258
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/marcio/gpt_image_1_mini/6396_q70.jpg,1,0.9784264,1,modificate,,burger_panino,marcio,gpt_image_1_mini,0.9784264
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/riso_paella/e3e2_webp_round.jpg,0,0.85286295,1,originali,buono,riso_paella,,,0.85286295
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/altro/1aa7_q50.jpg,0,0.7607844,1,originali,buono,altro,,,0.7607844
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/bruciato/gpt_image_1_mini/1987_q50.jpg,1,0.99449074,1,modificate,,burger_panino,bruciato,gpt_image_1_mini,0.99449074
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/crudo/gpt_image_1_mini/2113_iphone_dng.jpg,1,0.9557306,1,modificate,,altro,crudo,gpt_image_1_mini,0.9557306
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pasta/crudo/gpt_image_1_5/5285_double.jpg,1,0.53081834,0,modificate,,pasta,crudo,gpt_image_1_5,0.53081834
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/riso_paella/marcio/gpt_image_1_5/9f44_noise_light.jpg,1,0.9123714,1,modificate,,riso_paella,marcio,gpt_image_1_5,0.9123714
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/pizza/d228_lowres_phone.jpg,0,0.17246583,0,originali,buono,pizza,,,0.17246583
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/marcio/gpt_image_1_5/d660_noise_light.jpg,1,0.7092408,1,modificate,,burger_panino,marcio,gpt_image_1_5,0.7092408
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/patatine/bruciato/gpt_image_1_mini/e08b_platform.jpg,1,0.9981158,1,modificate,,patatine,bruciato,gpt_image_1_mini,0.9981158
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/crudo/gpt_image_1_mini/5890_double.jpg,1,0.9917949,1,modificate,,burger_panino,crudo,gpt_image_1_mini,0.9917949
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/carne/270d_q50.jpg,0,0.9064832,1,originali,buono,carne,,,0.9064832
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/patatine/e02f_q95.jpg,0,0.50195956,0,originali,buono,patatine,,,0.5019596
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pasta/bruciato/gpt_image_1_5/2d10_double.jpg,1,0.38948897,0,modificate,,pasta,bruciato,gpt_image_1_5,0.38948897
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/crudo/gpt_image_1_mini/04b6_rotate_recomp.jpg,1,0.99759835,1,modificate,,burger_panino,crudo,gpt_image_1_mini,0.99759835
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/frutta_verdura/crudo/gpt_image_1_mini/ca75_q50.jpg,1,0.9752263,1,modificate,,frutta_verdura,crudo,gpt_image_1_mini,0.9752263
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/riso_paella/crudo/gpt_image_1_5/0f3a_whatsapp.jpg,1,0.21335052,0,modificate,,riso_paella,crudo,gpt_image_1_5,0.21335052
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/altro/474b_raw.jpg,0,0.42715594,0,originali,buono,altro,,,0.42715594
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/burger_panino/0c74_webp_round.jpg,0,0.25738943,0,originali,buono,burger_panino,,,0.25738943
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/bruciato/gpt_image_1_5/a5d1_webp_round.jpg,1,0.8346311,1,modificate,,altro,bruciato,gpt_image_1_5,0.8346311
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_mini/0c02_q50.jpg,1,0.9820373,1,modificate,,carne,bruciato,gpt_image_1_mini,0.9820373
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/frutta_verdura/marcio/gpt_image_1_5/b62d_highres_crop.jpg,1,0.74519485,1,modificate,,frutta_verdura,marcio,gpt_image_1_5,0.74519485
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/altro/1aa7_q95.jpg,0,0.7530138,1,originali,buono,altro,,,0.7530138
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/burger_panino/45cb_q50.jpg,0,0.77568346,1,originali,buono,burger_panino,,,0.77568346
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/riso_paella/bruciato/gpt_image_1_mini/00ec_raw.jpg,1,0.9972,1,modificate,,riso_paella,bruciato,gpt_image_1_mini,0.9972
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pizza/bruciato/gpt_image_1_5/dca1_q50.jpg,1,0.48770308,0,modificate,,pizza,bruciato,gpt_image_1_5,0.48770308
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/altro/474b_q95.jpg,0,0.43304098,0,originali,buono,altro,,,0.43304098
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/bruciato/gpt_image_1_5/13d2_raw.jpg,1,0.80352384,1,modificate,,burger_panino,bruciato,gpt_image_1_5,0.80352384
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/frutta_verdura/marcio/gpt_image_1_5/0221_noise_light.jpg,1,0.9379342,1,modificate,,frutta_verdura,marcio,gpt_image_1_5,0.9379342
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_mini/d38d_tiny_thumb.jpg,1,0.9920781,1,modificate,,carne,bruciato,gpt_image_1_mini,0.9920781
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pasta/marcio/gpt_image_1_mini/4887_q95.jpg,1,0.94698924,1,modificate,,pasta,marcio,gpt_image_1_mini,0.94698924
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/crudo/gpt_image_1_mini/5890_q70.jpg,1,0.9924972,1,modificate,,burger_panino,crudo,gpt_image_1_mini,0.9924972
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/zuppa/26ab_raw.jpg,0,0.319621,0,originali,buono,zuppa,,,0.319621
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/altro/e21b_raw.jpg,0,0.9478844,1,originali,buono,altro,,,0.9478844
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/fritti/bruciato/gpt_image_1_mini/c0c0_q70.jpg,1,0.98184574,1,modificate,,fritti,bruciato,gpt_image_1_mini,0.98184574
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/bruciato/gpt_image_1_mini/418b_whatsapp.jpg,1,0.9938744,1,modificate,,altro,bruciato,gpt_image_1_mini,0.9938744
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/burger_panino/45cb_highres_crop.jpg,0,0.7268688,1,originali,buono,burger_panino,,,0.7268688
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/zuppa/26ab_heavy.jpg,0,0.29927394,0,originali,buono,zuppa,,,0.29927394
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/burger_panino/aa9f_webp_round.jpg,0,0.4547647,0,originali,buono,burger_panino,,,0.4547647
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/pasta/01f1_q50.jpg,0,0.8449119,1,originali,buono,pasta,,,0.8449119
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/zuppa/2bc5_q95.jpg,0,0.3331019,0,originali,buono,zuppa,,,0.3331019
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/riso_paella/marcio/gpt_image_1_5/9f44_q70.jpg,1,0.9114254,1,modificate,,riso_paella,marcio,gpt_image_1_5,0.9114254
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/pasta/adff_q95.jpg,0,0.72998387,1,originali,buono,pasta,,,0.7299839
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pasta/marcio/gpt_image_1_5/067a_raw.jpg,1,0.6408036,0,modificate,,pasta,marcio,gpt_image_1_5,0.6408036
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_5/2a65_q70.jpg,1,0.979076,1,modificate,,carne,bruciato,gpt_image_1_5,0.979076
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/pizza/2395_tiny_thumb.jpg,0,0.29252532,0,originali,buono,pizza,,,0.29252532
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pasta/marcio/gpt_image_1_5/067a_platform.jpg,1,0.6156636,0,modificate,,pasta,marcio,gpt_image_1_5,0.6156636
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/crudo/gpt_image_1_mini/04b6_raw.jpg,1,0.99743587,1,modificate,,burger_panino,crudo,gpt_image_1_mini,0.99743587
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/riso_paella/bruciato/gpt_image_1_mini/00ec_rotate_recomp.jpg,1,0.99720263,1,modificate,,riso_paella,bruciato,gpt_image_1_mini,0.99720263
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pasta/bruciato/gpt_image_1_5/2d10_webp_round.jpg,1,0.36871234,0,modificate,,pasta,bruciato,gpt_image_1_5,0.36871234
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/carne/fcc5_q70.jpg,0,0.30878848,0,originali,buono,carne,,,0.30878848
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/marcio/gpt_image_1_mini/6396_q95.jpg,1,0.9809825,1,modificate,,burger_panino,marcio,gpt_image_1_mini,0.9809825
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/pasta/adff_lowres_phone.jpg,0,0.7847819,1,originali,buono,pasta,,,0.7847819
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pasta/marcio/gpt_image_1_5/fe0a_q70.jpg,1,0.7141378,1,modificate,,pasta,marcio,gpt_image_1_5,0.7141378
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/pasta/0256_q95.jpg,0,0.71195334,1,originali,buono,pasta,,,0.71195334
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/bruciato/gpt_image_1_5/a5d1_q70.jpg,1,0.8499644,1,modificate,,altro,bruciato,gpt_image_1_5,0.8499644
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/pizza/2395_double.jpg,0,0.33622295,0,originali,buono,pizza,,,0.33622295
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/pasta/01f1_noise_light.jpg,0,0.84348035,1,originali,buono,pasta,,,0.84348035
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/crudo/gpt_image_1_mini/04b6_q95.jpg,1,0.9975369,1,modificate,,burger_panino,crudo,gpt_image_1_mini,0.9975369
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/bruciato/gpt_image_1_5/13d2_email_fwd.jpg,1,0.85393125,1,modificate,,burger_panino,bruciato,gpt_image_1_5,0.85393125
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/zuppa/26ab_q70.jpg,0,0.3169684,0,originali,buono,zuppa,,,0.3169684
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/bruciato/gpt_image_1_5/13d2_q70.jpg,1,0.8247876,1,modificate,,burger_panino,bruciato,gpt_image_1_5,0.8247876
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/dessert/8291_double.jpg,0,0.82349086,1,originali,buono,dessert,,,0.82349086
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_mini/0c02_q95.jpg,1,0.9818032,1,modificate,,carne,bruciato,gpt_image_1_mini,0.9818032
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/carne/88af_raw.jpg,0,0.47546986,0,originali,buono,carne,,,0.47546986
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/fritti/bruciato/gpt_image_1_mini/2738_q95.jpg,1,0.9915143,1,modificate,,fritti,bruciato,gpt_image_1_mini,0.9915143
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/riso_paella/bruciato/gpt_image_1_mini/00ec_android_mid.jpg,1,0.9972682,1,modificate,,riso_paella,bruciato,gpt_image_1_mini,0.9972682
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/frutta_verdura/c61e_platform.jpg,0,0.73824406,1,originali,buono,frutta_verdura,,,0.738244
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_mini/0c02_q70.jpg,1,0.9803114,1,modificate,,carne,bruciato,gpt_image_1_mini,0.9803114
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/dessert/bruciato/gpt_image_1_mini/1932_q95.jpg,1,0.96906215,1,modificate,,dessert,bruciato,gpt_image_1_mini,0.96906215
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pasta/crudo/gpt_image_1_5/5285_highres_crop.jpg,1,0.5332677,0,modificate,,pasta,crudo,gpt_image_1_5,0.5332677
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/pizza/5394_q70.jpg,0,0.5696805,0,originali,buono,pizza,,,0.5696805
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/bruciato/gpt_image_1_5/13d2_lowres_phone.jpg,1,0.8273081,1,modificate,,burger_panino,bruciato,gpt_image_1_5,0.8273081
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_5/2a65_tiny_thumb.jpg,1,0.93572134,1,modificate,,carne,bruciato,gpt_image_1_5,0.93572134
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/marcio/gpt_image_1_5/d660_q50.jpg,1,0.67338216,0,modificate,,burger_panino,marcio,gpt_image_1_5,0.6733822
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_5/bc13_iphone_dng.jpg,1,0.9487976,1,modificate,,carne,bruciato,gpt_image_1_5,0.9487976
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/altro/01c2_q50.jpg,0,0.8434039,1,originali,buono,altro,,,0.8434039
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_mini/d38d_q70.jpg,1,0.9937075,1,modificate,,carne,bruciato,gpt_image_1_mini,0.9937075
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/burger_panino/aa9f_android_mid.jpg,0,0.49233752,0,originali,buono,burger_panino,,,0.49233747
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/cattivo/frutta_verdura/marcio/b03d_lowres_phone.jpg,0,0.15321638,0,originali,cattivo,frutta_verdura,marcio,,0.15321638
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/crudo/gpt_image_1_mini/2113_q95.jpg,1,0.9530539,1,modificate,,altro,crudo,gpt_image_1_mini,0.9530539
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/crudo/gpt_image_1_mini/1da9_heavy.jpg,1,0.9159704,1,modificate,,altro,crudo,gpt_image_1_mini,0.9159704
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_mini/0c02_heavy.jpg,1,0.9897127,1,modificate,,carne,bruciato,gpt_image_1_mini,0.9897127
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/cattivo/carne/bruciato/c992_lowres_phone.jpg,0,0.34758714,0,originali,cattivo,carne,bruciato,,0.34758714
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/frutta_verdura/2e9d_q70.jpg,0,0.62972194,0,originali,buono,frutta_verdura,,,0.62972194
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_5/2a65_email_fwd.jpg,1,0.97899973,1,modificate,,carne,bruciato,gpt_image_1_5,0.97899973
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/crudo/gpt_image_1_mini/2859_tiny_thumb.jpg,1,0.94995415,1,modificate,,carne,crudo,gpt_image_1_mini,0.94995415
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/fritti/bruciato/gpt_image_1_mini/c0c0_raw.jpg,1,0.9833771,1,modificate,,fritti,bruciato,gpt_image_1_mini,0.9833771
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/bruciato/gpt_image_1_mini/418b_tiny_thumb.jpg,1,0.994548,1,modificate,,altro,bruciato,gpt_image_1_mini,0.994548
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pasta/marcio/gpt_image_1_5/067a_q95.jpg,1,0.6455036,0,modificate,,pasta,marcio,gpt_image_1_5,0.6455036
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/crudo/gpt_image_1_mini/1da9_raw.jpg,1,0.90040576,1,modificate,,altro,crudo,gpt_image_1_mini,0.90040576
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/insalata/ff6d_email_fwd.jpg,0,0.3050012,0,originali,buono,insalata,,,0.3050012
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/crudo/gpt_image_1_mini/426d_q95.jpg,1,0.863576,1,modificate,,altro,crudo,gpt_image_1_mini,0.863576
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pasta/marcio/gpt_image_1_5/fe0a_lowres_phone.jpg,1,0.55009097,0,modificate,,pasta,marcio,gpt_image_1_5,0.550091
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/bruciato/gpt_image_1_5/13d2_q50.jpg,1,0.83776116,1,modificate,,burger_panino,bruciato,gpt_image_1_5,0.83776116
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pizza/bruciato/gpt_image_1_5/0688_raw.jpg,1,0.5466601,0,modificate,,pizza,bruciato,gpt_image_1_5,0.5466601
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/burger_panino/aa9f_q50.jpg,0,0.46164823,0,originali,buono,burger_panino,,,0.46164823
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/frutta_verdura/crudo/gpt_image_1_mini/ca75_raw.jpg,1,0.9760484,1,modificate,,frutta_verdura,crudo,gpt_image_1_mini,0.9760484
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/bruciato/gpt_image_1_5/a5d1_q95.jpg,1,0.8531819,1,modificate,,altro,bruciato,gpt_image_1_5,0.8531819
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/pizza/2395_raw.jpg,0,0.3492562,0,originali,buono,pizza,,,0.3492562
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pasta/marcio/gpt_image_1_5/4644_q95.jpg,1,0.623736,0,modificate,,pasta,marcio,gpt_image_1_5,0.623736
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_mini/3d2e_q70.jpg,1,0.9986646,1,modificate,,carne,bruciato,gpt_image_1_mini,0.9986646
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/insalata/ff6d_q70.jpg,0,0.29857507,0,originali,buono,insalata,,,0.29857507
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pasta/marcio/gpt_image_1_mini/4887_highres_crop.jpg,1,0.9413833,1,modificate,,pasta,marcio,gpt_image_1_mini,0.9413833
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pizza/bruciato/gpt_image_1_5/0688_q50.jpg,1,0.5363213,0,modificate,,pizza,bruciato,gpt_image_1_5,0.5363213
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/insalata/ff6d_q50.jpg,0,0.3092758,0,originali,buono,insalata,,,0.3092758
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/fritti/bruciato/gpt_image_1_mini/c0c0_android_mid.jpg,1,0.98230386,1,modificate,,fritti,bruciato,gpt_image_1_mini,0.98230386
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/crudo/gpt_image_1_mini/04b6_tiny_thumb.jpg,1,0.9986374,1,modificate,,burger_panino,crudo,gpt_image_1_mini,0.9986374
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/crudo/gpt_image_1_mini/5890_rotate_recomp.jpg,1,0.9923718,1,modificate,,burger_panino,crudo,gpt_image_1_mini,0.9923718
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/crudo/gpt_image_1_mini/2859_q70.jpg,1,0.9599651,1,modificate,,carne,crudo,gpt_image_1_mini,0.9599651
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/frutta_verdura/01bd_q95.jpg,0,0.40636605,0,originali,buono,frutta_verdura,,,0.40636605
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pasta/marcio/gpt_image_1_5/067a_iphone_dng.jpg,1,0.65956926,0,modificate,,pasta,marcio,gpt_image_1_5,0.65956926
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/dessert/8291_rotate_recomp.jpg,0,0.82683116,1,originali,buono,dessert,,,0.82683116
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/cattivo/frutta_verdura/marcio/b03d_android_mid.jpg,0,0.14223716,0,originali,cattivo,frutta_verdura,marcio,,0.14223716
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/zuppa/2bc5_android_mid.jpg,0,0.32400548,0,originali,buono,zuppa,,,0.3240055
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/crudo/gpt_image_1_5/429b_email_fwd.jpg,1,0.98691434,1,modificate,,carne,crudo,gpt_image_1_5,0.98691434
